Addr,MCPD,RSSI,IFFT,PS,BEST
0,10.19,11.22,14.65,25.53,14.65
0,10.19,11.22,14.65,25.53,14.65
0,10.08,28.18,14.65,25.52,14.65
0,10.08,28.18,14.65,25.52,14.65
0,10.08,28.18,14.65,25.52,14.65
0,10.09,11.22,14.36,25.13,14.36
0,10.09,11.22,14.36,25.13,14.36
0,10.09,11.22,14.36,25.13,14.36
0,10.09,11.22,14.36,25.13,14.36
0,10.09,11.22,14.36,25.13,14.36
0,10.09,11.22,14.36,25.13,14.36
0,10.09,11.22,14.36,25.13,14.36
0,10.09,11.22,14.36,25.13,14.36
0,10.09,11.22,14.36,25.13,14.36
0,10.09,11.22,14.36,25.13,14.36
0,10.09,11.22,14.36,25.13,14.36
0,10.09,11.22,14.36,25.13,14.36
0,10.09,11.22,14.36,25.13,14.36
0,10.27,10.00,14.65,26.57,14.65
0,0.00,22.39,14.65,25.85,14.65
0,0.00,22.39,14.65,25.85,14.65
0,0.00,22.39,14.65,25.85,14.65
0,0.00,22.39,14.65,25.85,14.65
0,0.00,22.39,14.65,25.85,14.65
0,0.00,14.13,14.36,26.08,14.36
0,0.00,14.13,14.36,26.08,14.36
0,0.00,14.13,14.36,26.08,14.36
0,0.00,14.13,14.36,26.08,14.36
0,10.10,14.13,14.65,25.70,14.65
0,0.00,8.91,14.65,25.08,14.65
0,0.00,8.91,14.65,25.08,14.65
0,10.30,11.22,14.65,24.41,14.65
0,10.05,11.22,14.65,24.72,14.65
0,10.05,11.22,14.65,24.72,14.65
0,10.10,8.91,14.36,25.65,14.36
0,10.67,39.81,15.79,24.75,15.79
0,10.67,39.81,15.79,24.75,15.79
0,10.16,10.00,15.73,27.12,15.73
0,10.16,10.00,15.73,27.12,15.73
0,10.23,8.91,15.92,25.84,15.92
0,9.98,10.00,15.84,26.27,15.84
0,9.98,10.00,15.84,26.27,15.84
0,10.05,8.91,14.36,25.99,14.36
0,10.05,8.91,14.36,25.99,14.36
0,0.00,12.59,14.06,25.47,14.06
0,0.00,12.59,14.06,25.47,14.06
0,0.00,12.59,14.06,25.47,14.06
0,0.00,12.59,14.06,25.47,14.06
0,0.00,12.59,14.06,25.47,14.06
0,0.00,12.59,14.06,25.47,14.06
0,0.00,12.59,14.06,25.47,14.06
0,0.00,12.59,14.06,25.47,14.06
0,0.00,12.59,14.06,25.47,14.06
0,0.00,12.59,14.06,25.47,14.06
0,0.00,12.59,14.06,25.47,14.06
0,0.00,12.59,14.06,25.47,14.06
0,0.00,12.59,14.06,25.47,14.06
0,0.00,12.59,14.06,25.47,14.06
0,0.00,12.59,14.06,25.47,14.06
0,0.00,7.94,14.65,25.96,14.65
0,0.00,7.94,14.65,25.96,14.65
0,10.19,11.22,14.65,25.21,14.65
0,0.00,11.22,14.65,24.24,14.65
0,0.00,11.22,14.65,24.24,14.65
0,10.23,8.91,14.65,25.69,14.65
0,10.23,8.91,14.65,25.69,14.65
0,10.07,11.22,14.65,25.83,14.65
0,10.07,11.22,14.65,25.83,14.65
0,10.07,11.22,14.65,25.83,14.65
0,10.18,14.13,14.65,25.62,14.65
0,10.27,17.13,14.36,25.96,14.65
0,10.27,17.13,14.36,25.96,14.36
0,10.26,22.39,14.36,25.65,14.36
0,10.26,22.39,14.36,25.65,14.36
0,10.15,12.59,14.65,25.46,14.65
0,10.15,12.59,14.65,25.46,14.65
0,10.15,12.59,14.65,25.46,14.65
0,10.15,12.59,14.65,25.46,14.65
0,10.08,22.39,14.65,25.53,14.65
0,10.08,22.39,14.65,25.53,14.65
0,10.24,19.95,14.65,25.93,14.65
0,10.24,19.95,14.65,25.93,14.65
0,4.42,8.91,14.65,25.45,14.65
0,4.42,8.91,14.65,25.45,14.65
0,10.52,10.00,14.36,25.53,14.36
0,10.52,10.00,14.36,25.53,14.36
0,10.52,10.00,14.36,25.53,14.36
0,10.52,10.00,14.36,25.53,14.36
0,10.17,10.00,14.65,25.91,14.65
0,10.17,10.00,14.65,25.91,14.65
0,10.17,10.00,14.65,25.91,14.65
0,10.17,10.00,14.65,25.91,14.65
0,10.17,10.00,14.65,25.91,14.65
0,10.17,10.00,14.65,25.91,14.65
0,10.17,10.00,14.65,25.91,14.65
0,10.17,10.00,14.65,25.91,14.65
0,10.17,10.00,14.65,25.91,14.65
0,10.17,10.00,14.65,25.91,14.65
0,10.17,10.00,14.65,25.91,14.65
0,10.17,10.00,14.65,25.91,14.65
0,10.18,10.00,14.65,25.88,14.65
0,10.18,10.00,14.65,25.88,14.65
0,10.18,10.00,14.65,25.88,14.65
0,0.00,14.13,14.65,24.95,14.65
0,0.00,14.13,14.65,24.95,14.65
0,0.00,14.13,14.65,24.95,14.65
0,9.99,15.85,14.65,24.71,14.65
0,9.99,15.85,14.65,24.71,14.65
0,10.26,28.18,14.94,24.59,14.94
0,10.26,28.18,14.94,24.59,14.94
0,10.26,28.18,14.94,24.59,14.94
0,10.26,28.18,14.94,24.59,14.94
0,10.26,28.18,14.94,24.59,14.94
0,10.26,28.18,14.94,24.59,14.94
0,10.26,28.18,14.94,24.59,14.94
0,10.26,28.18,14.94,24.59,14.94
0,10.26,28.18,14.94,24.59,14.94
0,0.00,10.00,13.77,22.10,13.77
0,0.00,10.00,14.65,24.46,14.65
0,0.00,10.00,14.65,24.46,14.65
0,10.39,10.00,14.36,25.89,14.36
0,10.39,10.00,14.36,25.89,14.36
0,10.39,10.00,14.36,25.89,14.36
0,10.39,10.00,14.36,25.89,14.36
0,10.39,10.00,14.36,25.89,14.36
0,10.39,10.00,14.36,25.89,14.36
0,10.39,10.00,14.36,25.89,14.36
0,9.49,11.22,14.65,26.09,14.65
0,9.49,11.22,14.65,26.09,14.65
0,9.49,11.22,14.65,26.09,14.65
0,9.68,11.22,14.65,25.22,14.65
0,9.68,11.22,14.65,25.22,14.65
0,9.68,11.22,14.65,25.22,14.65
0,9.68,11.22,14.65,25.22,14.65
0,0.00,8.91,14.94,25.92,14.94
0,0.00,8.91,14.94,25.92,14.94
0,10.31,7.94,14.36,25.59,14.36
0,10.31,7.94,14.36,25.59,14.36
0,10.31,7.94,14.36,25.59,14.36
0,10.31,7.94,14.36,25.59,14.36
0,10.31,7.94,14.36,25.59,14.36
0,9.30,11.22,14.65,24.45,14.65
0,9.38,11.22,14.36,25.26,14.36
0,9.38,11.22,14.36,25.26,14.36
0,9.38,11.22,14.36,25.26,14.36
0,9.52,14.13,14.36,25.70,14.36
0,9.52,14.13,14.36,25.70,14.36
0,9.52,14.13,14.36,25.70,14.36
0,9.52,12.59,14.36,25.78,14.36
0,9.52,12.59,14.36,25.78,14.36
0,9.52,12.59,14.36,25.78,14.36
0,9.52,12.59,14.36,25.78,14.36
0,9.52,12.59,14.36,25.78,14.36
0,10.21,22.39,14.36,26.19,14.36
0,10.21,22.39,14.36,26.19,14.36
0,10.21,22.39,14.36,26.19,14.36
0,10.21,22.39,14.36,26.19,14.36
0,9.26,11.22,14.36,26.27,14.36
0,10.17,12.59,14.94,24.48,14.94
0,10.17,12.59,14.94,24.48,14.94
0,10.17,12.59,14.94,24.48,14.94
0,10.17,12.59,14.94,24.48,14.94
0,10.17,12.59,14.94,24.48,14.94
0,10.17,12.59,14.94,24.48,14.94
0,10.17,12.59,14.94,24.48,14.94
0,10.17,12.59,14.94,24.48,14.94
0,10.17,12.59,14.94,24.48,14.94
0,10.17,12.59,14.94,24.48,14.94
0,10.17,12.59,14.94,24.48,14.94
0,10.17,12.59,14.94,24.48,14.94
0,10.17,12.59,14.94,24.48,14.94
0,10.17,12.59,14.94,24.48,14.94
0,10.17,12.59,14.94,24.48,14.94
0,10.17,12.59,14.94,24.48,14.94
0,10.17,12.59,14.94,24.48,14.94
0,10.11,14.13,14.65,26.06,14.65
0,10.11,14.13,14.65,26.06,14.65
0,10.11,14.13,14.65,26.06,14.65
0,10.08,8.91,14.65,25.07,14.65
0,10.08,8.91,14.65,25.07,14.65
0,10.08,8.91,14.65,25.07,14.65
0,10.00,14.13,14.36,25.57,14.36
0,10.00,14.13,14.36,25.57,14.36
0,10.09,12.59,14.36,23.77,14.36
0,10.09,12.59,14.36,23.77,14.36
0,10.09,12.59,14.36,23.77,14.36
0,10.09,12.59,14.36,23.77,14.36
0,6.40,10.00,14.65,25.86,14.65
0,6.40,10.00,14.65,25.86,14.65
0,9.97,12.59,14.36,25.08,14.36
0,0.00,14.13,14.94,24.72,14.94
0,0.00,14.13,14.94,24.72,14.94
0,0.00,14.13,14.94,24.72,14.94
0,0.00,14.13,14.94,24.72,14.94
0,0.00,14.13,14.94,24.72,14.94
0,0.00,14.13,14.94,24.72,14.94
0,0.00,14.13,14.94,24.72,14.94
0,0.00,14.13,14.94,24.72,14.94
0,9.95,31.62,14.65,24.21,14.65
0,9.95,31.62,14.65,24.21,14.65
0,9.95,31.62,14.65,24.21,14.65
0,0.00,25.12,14.36,25.73,14.36
0,0.00,25.12,14.36,25.73,14.36
0,0.00,25.12,14.36,25.73,14.36
0,0.00,25.12,14.36,25.73,14.36
0,0.00,25.12,14.36,25.73,14.36
0,0.00,25.12,14.36,25.73,14.36
0,0.00,25.12,14.36,25.73,14.36
0,0.00,25.12,14.36,25.73,14.36
0,0.00,25.12,14.36,25.73,14.36
0,0.00,25.12,14.36,25.73,14.36
0,0.00,25.12,14.36,25.73,14.36
0,10.23,11.22,14.36,25.18,14.36
0,10.23,11.22,14.36,25.18,14.36
0,10.35,22.39,14.65,25.46,14.65
0,10.35,22.39,14.65,25.46,14.65
0,10.09,12.59,14.36,25.87,14.36
0,10.09,12.59,14.36,25.87,14.36
0,10.09,12.59,14.36,25.87,14.36
0,10.09,12.59,14.36,25.87,14.36
0,10.15,15.85,14.36,25.21,14.36
0,9.62,11.22,14.36,25.78,14.36
0,9.62,11.22,14.36,25.78,14.36
0,9.62,11.22,14.36,25.78,14.36
0,9.62,11.22,14.36,25.78,14.36
0,9.62,11.22,14.36,25.78,14.36
0,9.62,11.22,14.36,25.78,14.36
0,9.62,11.22,14.36,25.78,14.36
0,9.62,11.22,14.36,25.78,14.36
0,9.62,11.22,14.36,25.78,14.36
0,9.62,11.22,14.36,25.78,14.36
0,9.62,11.22,14.36,25.78,14.36
0,9.62,11.22,14.36,25.78,14.36
0,9.62,11.22,14.36,25.78,14.36
0,10.21,15.85,14.36,25.67,14.36
0,10.21,15.85,14.36,25.67,14.36
0,10.24,11.22,14.36,25.57,14.36
0,0.00,8.91,14.36,25.45,14.36
0,0.00,8.91,14.36,25.45,14.36
0,0.00,8.91,14.36,25.45,14.36
0,10.19,8.91,14.65,25.96,14.65
0,10.19,8.91,14.65,25.96,14.65
0,10.16,10.00,14.65,25.86,14.65
0,10.16,10.00,14.65,25.86,14.65
0,10.16,10.00,14.65,25.86,14.65
0,9.57,19.95,14.36,25.59,14.36
0,9.57,19.95,14.36,25.59,14.36
0,9.57,19.95,14.36,25.59,14.36
0,9.57,19.95,14.36,25.59,14.36
0,9.57,19.95,14.36,25.59,14.36
0,9.57,19.95,14.36,25.59,14.36
0,9.57,19.95,14.36,25.59,14.36
0,9.57,19.95,14.36,25.59,14.36
0,9.57,19.95,14.36,25.59,14.36
0,9.57,19.95,14.36,25.59,14.36
0,9.97,10.00,14.65,24.95,14.65
0,9.97,10.00,14.65,24.95,14.65
0,9.97,10.00,14.65,24.95,14.65
0,9.80,19.95,14.65,23.94,14.65
0,9.80,19.95,14.65,23.94,14.65
0,9.80,19.95,14.65,23.94,14.65
0,0.00,14.13,14.65,24.56,14.65
0,0.00,14.13,14.65,24.56,14.65
0,0.00,14.13,14.65,24.56,14.65
0,0.00,14.13,14.65,24.56,14.65
0,0.00,14.13,14.65,24.10,14.65
0,0.00,14.13,14.65,24.10,14.65
0,0.00,14.13,14.65,24.10,14.65
0,0.00,14.13,14.65,24.10,14.65
0,0.00,14.13,14.65,24.10,14.65
0,0.00,14.13,14.65,24.10,14.65
0,0.00,14.13,14.65,24.10,14.65
0,0.00,14.13,14.65,24.10,14.65
0,10.16,10.00,14.36,24.64,14.36
0,10.16,10.00,14.36,24.64,14.36
0,10.16,10.00,14.36,24.64,14.36
0,10.16,10.00,14.36,24.64,14.36
0,10.16,10.00,14.36,24.64,14.36
0,10.16,10.00,14.36,24.64,14.36
0,10.26,7.94,14.65,24.98,14.65
0,10.26,7.94,14.65,24.98,14.65
0,10.26,7.94,14.65,24.98,14.65
0,10.26,7.94,14.65,24.98,14.65
0,10.37,10.00,14.65,24.59,14.65
0,9.27,4,14.36,23.81,14.36
0,9.27,4,14.36,23.81,14.36
0,10.23,10.00,14.65,24.63,14.65
0,10.23,10.00,14.65,24.63,14.65
0,10.23,10.00,14.65,24.63,14.65
0,10.23,10.00,14.65,24.63,14.65
0,10.23,10.00,14.65,24.63,14.65
0,10.23,10.00,14.65,24.63,14.65
0,10.23,10.00,14.65,24.63,14.65
0,10.23,10.00,14.65,24.63,14.65
0,10.23,10.00,14.65,24.63,14.65
0,10.23,10.00,14.65,24.63,14.65
0,10.23,10.00,14.65,24.63,14.65
0,10.23,10.00,14.65,24.63,14.65
0,10.23,10.00,14.65,24.63,14.65
0,10.23,10.00,14.65,24.63,14.65
0,10.23,10.00,14.65,24.63,14.65
0,10.23,10.00,14.65,24.63,14.65
0,10.23,10.00,14.65,24.63,14.65
0,10.23,10.00,14.65,24.63,14.65
0,10.23,10.00,14.65,24.63,14.65
0,9.64,12.59,14.36,25.59,14.36
0,9.64,12.59,14.36,25.59,14.36
0,9.64,12.59,14.36,25.59,14.36
0,9.58,12.59,14.36,25.90,14.36
0,9.58,12.59,14.36,25.90,14.36
0,9.58,12.59,14.36,25.90,14.36
0,0.00,8.91,14.65,25.15,14.65
0,0.00,8.91,14.65,25.15,14.65
0,0.00,8.91,14.65,25.15,14.65
0,0.00,8.91,14.65,25.15,14.65
0,0.00,8.91,14.65,25.15,14.65
0,10.26,11.22,14.36,25.23,14.36
0,10.26,11.22,14.36,25.23,14.36
0,9.94,8.91,2.15,25.10,2.15
0,9.94,8.91,2.15,25.10,2.15
0,10.03,12.59,14.36,23.57,14.36
0,10.09,12.59,14.65,23.97,14.65
0,10.09,12.59,14.65,23.97,14.65
0,9.91,22.39,14.65,24.40,14.65
0,0.00,10.00,14.94,24.08,14.94
0,0.00,10.00,14.94,24.08,14.94
0,0.00,10.00,14.94,24.08,14.94
0,9.83,12.59,14.36,23.45,14.36
0,9.83,12.59,14.36,23.45,14.36
0,8.97,17.78,14.36,23.27,14.36
0,8.97,17.78,14.36,23.27,14.36
0,9.87,10.00,13.77,23.03,13.77
0,9.87,10.00,13.77,23.03,13.77
0,9.87,10.00,13.77,23.03,13.77
0,9.87,10.00,13.77,23.03,13.77
0,9.87,10.00,13.77,23.03,13.77
0,9.87,10.00,13.77,23.03,13.77
0,9.87,10.00,13.77,23.03,13.77
0,9.87,10.00,13.77,23.03,13.77
0,9.87,10.00,13.77,23.03,13.77
0,9.87,10.00,13.77,23.03,13.77
0,9.87,10.00,13.77,23.03,13.77
0,9.87,10.00,13.77,23.03,13.77
0,9.87,10.00,13.77,23.03,13.77
0,9.87,10.00,13.77,23.03,13.77
0,9.87,10.00,13.77,23.03,13.77
0,9.87,10.00,13.77,23.03,13.77
0,9.87,10.00,13.77,23.03,13.77
0,9.87,10.00,13.77,23.03,13.77
0,9.87,10.00,13.77,23.03,13.77
0,9.87,10.00,13.77,23.03,13.77
0,10.28,11.22,14.65,23.77,14.65
0,10.28,11.22,14.65,23.77,14.65
0,10.37,19.95,14.36,23.99,14.36
0,10.37,19.95,14.36,23.99,14.36
0,10.37,19.95,14.36,23.99,14.36
0,10.37,19.95,14.36,23.99,14.36
0,10.35,12.59,13.48,24.03,13.48
0,10.35,12.59,13.48,24.03,13.48
0,10.35,12.59,13.48,24.03,13.48
0,10.35,12.59,13.48,24.03,13.48
0,9.62,11.22,13.18,24.82,13.18
0,9.62,11.22,13.18,24.82,13.18
0,9.92,12.59,14.65,25.29,14.65
0,9.92,12.59,14.65,25.29,14.65
0,10.10,12.59,14.94,25.17,14.94
0,10.10,12.59,14.94,25.17,14.94
0,10.44,7.94,13.18,18.73,13.18
0,10.44,7.94,13.18,18.73,13.18
0,10.44,7.94,13.18,18.73,13.18
0,10.44,7.94,13.18,18.73,13.18
0,10.44,7.94,13.18,18.73,13.18
0,10.44,7.94,13.18,18.73,13.18
0,10.44,7.94,13.18,18.73,13.18
0,11.01,14.13,10.84,21.73,10.84
0,11.01,14.13,10.84,21.73,10.84
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,10.91,7.94,10.55,17.70,10.55
0,11.97,11.22,11.13,18.58,11.13
0,11.97,11.22,11.13,18.58,11.13
0,12.05,12.59,11.13,19.26,11.13
0,12.05,12.59,11.13,19.26,11.13
0,12.05,12.59,11.13,19.26,11.13
0,11.84,12.59,10.84,18.35,10.84
0,11.84,12.59,10.84,18.35,10.84
0,2.16,8.91,11.43,18.01,11.43
0,2.16,8.91,11.43,18.01,11.43
0,2.16,8.91,11.43,18.01,11.43
0,2.16,8.91,11.43,18.01,11.43
0,2.16,8.91,11.43,18.01,11.43
0,2.16,8.91,11.43,18.01,11.43
0,2.16,8.91,11.43,18.01,11.43
0,2.16,8.91,11.43,18.01,11.43
0,2.16,8.91,11.43,18.01,11.43
0,11.91,11.22,11.13,18.76,11.13
0,11.91,11.22,11.13,18.76,11.13
0,11.92,10.00,11.13,18.68,11.13
0,11.92,10.00,11.13,18.68,11.13
0,11.90,8.91,10.84,19.44,10.84
0,11.90,8.91,10.84,19.44,10.84
0,11.90,8.91,10.84,19.44,10.84
0,11.90,8.91,10.84,19.44,10.84
0,11.90,8.91,10.84,19.44,10.84
0,11.90,8.91,10.84,19.44,10.84
0,11.90,8.91,10.84,19.44,10.84
0,11.90,8.91,10.84,19.44,10.84
0,11.94,15.85,11.13,18.82,11.13
0,12.08,12.59,10.84,18.68,10.84
0,12.08,12.59,10.84,18.68,10.84
0,12.08,12.59,10.84,18.68,10.84
0,11.96,11.22,10.84,18.63,10.84
0,11.96,11.22,10.84,18.63,10.84
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,12.01,12.59,11.13,18.61,11.13
0,11.97,15.85,10.84,19.61,10.84
0,11.97,15.85,10.84,19.61,10.84
0,11.97,15.85,10.84,19.61,10.84
0,11.97,15.85,10.84,19.61,10.84
0,11.97,15.85,10.84,19.61,10.84
0,11.90,11.22,10.55,19.92,10.55
0,11.90,11.22,10.55,19.92,10.55
0,11.96,10.00,10.84,19.36,10.84
0,11.96,10.00,10.84,19.36,10.84
0,11.96,10.00,10.84,19.36,10.84
0,11.96,10.00,10.84,19.36,10.84
0,11.91,11.22,10.84,19.41,10.84
0,11.91,11.22,10.84,19.41,10.84
0,11.89,11.22,10.84,19.39,10.84
0,11.89,11.22,10.84,19.39,10.84
0,11.89,11.22,10.84,19.39,10.84
0,11.89,11.22,10.84,19.39,10.84
0,11.89,11.22,10.84,19.39,10.84
0,11.89,11.22,10.84,19.39,10.84
0,11.89,11.22,10.84,19.39,10.84
0,11.89,11.22,10.84,19.39,10.84
0,11.89,11.22,10.84,19.39,10.84
0,11.89,11.22,10.84,19.39,10.84
0,11.89,11.22,10.84,19.39,10.84
0,11.89,11.22,10.84,19.39,10.84
0,11.89,11.22,10.84,19.39,10.84
0,11.95,14.13,10.84,19.26,10.84
0,11.95,14.13,10.84,19.26,10.84
0,11.95,14.13,10.84,19.26,10.84
0,11.95,14.13,10.84,19.26,10.84
0,0.00,12.59,11.13,18.34,11.13
0,0.00,12.59,11.13,18.34,11.13
0,11.88,17.78,11.13,19.21,11.13
0,11.92,28.18,10.84,19.37,10.84
0,11.94,10.00,10.84,19.25,10.84
0,11.94,10.00,10.84,19.25,10.84
0,11.99,11.22,10.84,19.12,10.84
0,11.99,11.22,10.84,19.12,10.84
0,0.00,14.13,1.17,21.70,1.17
0,0.00,14.13,1.17,21.70,1.17
0,11.95,11.22,10.84,19.18,10.84
0,12.07,8.91,11.13,19.23,11.13
0,12.07,8.91,11.13,18.81,11.13
0,12.07,8.91,11.13,18.81,11.13
0,9.15,17.78,10.84,18.40,10.84
0,9.15,17.78,10.84,18.40,10.84
0,11.92,8.91,10.84,18.72,10.84
0,11.92,8.91,10.84,18.72,10.84
0,11.74,10.00,10.55,19.38,10.55
0,11.74,10.00,10.55,19.38,10.55
0,11.74,10.00,10.55,19.38,10.55
0,11.74,10.00,10.55,19.38,10.55
0,0.00,12.59,12.38,18.88,12.38
0,0.00,19.95,10.25,18.85,10.25
0,0.00,19.95,10.25,18.85,10.25
0,0.00,19.95,10.25,18.85,10.25
0,11.99,11.22,10.84,19.10,10.84
0,12.13,10.00,11.13,19.19,11.13
0,0.00,12.59,10.55,19.73,10.55
0,0.00,12.59,10.55,19.73,10.55
0,0.00,14.13,10.84,18.11,10.84
0,0.00,14.13,10.84,18.11,10.84
0,0.00,14.13,10.84,18.11,10.84
0,0.00,14.13,10.84,18.11,10.84
0,0.00,14.13,10.84,18.11,10.84
0,0.00,14.13,10.84,18.11,10.84
0,0.00,14.13,10.84,18.11,10.84
0,0.00,14.13,10.84,18.11,10.84
0,0.00,14.13,10.84,18.11,10.84
0,0.00,14.13,10.84,18.11,10.84
0,0.00,14.13,10.84,18.11,10.84
0,0.00,11.22,11.43,19.37,11.43
0,0.00,11.22,11.43,19.37,11.43
0,0.00,8.91,11.72,19.91,11.72
0,0.00,8.91,11.72,19.91,11.72
0,0.00,8.91,11.72,19.91,11.72
