Addr,MCPD,RSSI,IFFT,PS,BEST
0,10.29,5.62,9.67,16.47,9.67
0,10.29,5.62,9.67,16.47,9.67
0,10.29,5.62,9.67,16.47,9.67
0,10.29,5.62,9.67,16.47,9.67
0,10.29,5.62,9.67,16.47,9.67
0,10.29,5.62,9.67,16.47,9.67
0,10.29,5.62,9.67,16.47,9.67
0,10.29,5.62,9.67,16.47,9.67
0,10.42,11.22,9.37,15.44,9.37
0,10.42,11.22,9.37,15.44,9.37
0,10.42,11.22,9.37,15.44,9.37
0,10.40,7.08,9.37,15.84,9.37
0,10.40,7.08,9.37,15.84,9.37
0,10.40,7.08,9.37,15.84,9.37
0,10.40,7.08,9.37,15.84,9.37
0,10.57,7.08,9.37,15.84,9.37
0,10.31,7.08,9.37,16.09,9.37
0,10.31,7.08,9.37,16.09,9.37
0,10.57,11.22,7.32,15.42,7.32
0,10.57,11.22,7.32,15.42,7.32
0,10.51,3.55,9.67,15.57,9.67
0,10.51,3.55,9.67,15.57,9.67
0,10.51,3.55,9.67,15.57,9.67
0,10.59,4.47,9.37,15.91,9.37
0,10.59,4.47,9.37,15.91,9.37
0,10.59,4.47,9.37,15.91,9.37
0,10.59,4.47,9.37,15.91,9.37
0,10.35,6.31,9.37,15.84,9.37
0,10.35,6.31,9.37,15.84,9.37
0,10.35,6.31,9.37,15.84,9.37
0,10.35,6.31,9.37,15.84,9.37
0,10.35,6.31,9.37,15.84,9.37
0,10.48,8.91,9.37,16.01,9.37
0,10.48,8.91,9.37,16.01,9.37
0,10.48,8.91,9.37,16.01,9.37
0,10.26,6.31,9.67,15.47,9.67
0,10.26,6.31,9.67,15.47,9.67
0,10.26,6.31,9.67,15.47,9.67
0,10.50,4.47,9.37,15.57,9.37
0,10.50,4.47,9.37,15.57,9.37
0,10.50,4.47,9.37,15.57,9.37
0,10.50,4.47,9.37,15.57,9.37
0,10.50,4.47,9.37,15.57,9.37
0,10.50,4.47,9.37,15.57,9.37
0,10.50,4.47,9.37,15.57,9.37
0,10.50,4.47,9.37,15.57,9.37
0,8.03,3.98,7.32,16.52,7.32
0,8.03,3.98,7.32,16.52,7.32
0,8.03,3.98,7.32,16.52,7.32
0,8.03,3.98,7.32,16.52,7.32
0,10.19,10.00,9.37,16.29,9.37
0,10.19,10.00,9.37,16.29,9.37
0,10.40,6.31,9.37,15.77,9.37
0,10.27,3.98,9.37,15.98,9.37
0,10.27,3.98,9.37,15.98,9.37
0,10.19,5.62,9.37,15.64,9.37
0,10.19,5.62,9.37,15.64,9.37
0,10.62,11.22,9.67,15.72,9.67
0,0.00,7.94,9.67,15.38,9.67
0,0.00,7.94,9.67,15.38,9.67
0,0.00,7.94,9.67,15.38,9.67
0,10.24,7.08,9.37,15.73,9.37
0,10.24,7.08,9.37,15.73,9.37
0,10.20,6.31,9.37,16.16,9.37
0,10.20,6.31,9.37,16.16,9.37
0,10.25,6.31,9.37,15.49,9.37
0,10.25,6.31,9.37,15.49,9.37
0,9.73,4.47,9.08,15.75,9.08
0,9.73,4.47,9.08,15.75,9.08
0,9.73,4.47,9.08,15.75,9.08
0,9.73,4.47,9.08,15.75,9.08
0,10.20,7.94,9.37,14.80,9.37
0,10.20,7.94,9.37,14.80,9.37
0,10.49,7.08,9.67,14.95,9.67
0,10.49,7.08,9.67,14.95,9.67
0,10.49,7.08,9.67,14.95,9.67
0,10.16,6.31,9.08,15.34,9.08
0,10.01,7.08,9.37,15.52,9.37
0,10.01,7.08,9.37,15.52,9.37
0,10.01,7.08,9.37,15.52,9.37
0,10.14,8.91,9.37,15.62,9.37
0,10.14,8.91,9.37,15.62,9.37
0,10.24,3.55,9.37,15.15,9.37
0,10.24,3.55,9.37,15.15,9.37
0,10.04,7.08,9.37,14.90,9.37
0,10.04,7.08,9.37,14.90,9.37
0,9.86,7.08,9.37,14.44,9.37
0,9.86,7.08,9.37,14.44,9.37
0,9.86,7.08,9.37,14.44,9.37
0,9.86,7.08,9.37,14.44,9.37
0,9.86,7.08,9.37,14.44,9.37
0,9.86,7.08,9.37,14.44,9.37
0,9.86,7.08,9.37,14.44,9.37
0,9.86,7.08,9.37,14.44,9.37
0,9.86,7.08,9.37,14.44,9.37
0,10.20,4.47,9.37,15.03,9.37
0,10.20,4.47,9.37,15.03,9.37
0,10.20,4.47,9.37,15.03,9.37
0,10.13,4.47,9.37,14.75,9.37
0,10.13,4.47,9.37,14.75,9.37
0,9.64,5.62,9.08,15.01,9.08
0,9.64,5.62,9.08,15.01,9.08
0,7.59,6.31,8.79,14.36,8.79
0,10.39,6.31,9.67,15.86,9.67
0,10.48,6.31,9.37,15.49,9.37
0,10.48,6.31,9.37,15.49,9.37
0,10.48,4.47,9.37,15.52,9.37
0,10.23,7.94,9.37,15.74,9.37
0,10.05,3.98,9.37,15.82,9.37
0,0.00,3.98,7.03,15.75,9.37
0,0.00,3.98,7.03,15.75,7.03
0,0.00,8.91,7.03,16.40,7.03
0,0.00,8.91,7.03,16.40,7.03
0,10.26,3.16,9.37,16.03,9.37
0,9.63,11.22,9.37,16.12,9.37
0,9.63,11.22,9.37,16.12,9.37
0,10.47,7.08,9.37,16.00,9.37
0,10.47,7.08,9.37,16.00,9.37
0,10.45,6.31,9.37,15.58,9.37
0,10.45,6.31,9.37,15.58,9.37
0,10.48,7.08,9.08,15.55,9.08
0,10.48,7.08,9.08,15.55,9.08
0,10.48,7.08,9.08,15.55,9.08
0,10.48,7.08,9.08,15.55,9.08
0,10.48,7.08,9.08,15.55,9.08
0,10.48,7.08,9.08,15.55,9.08
0,10.48,7.08,9.08,15.55,9.08
0,10.48,7.08,9.08,15.55,9.08
0,10.48,7.08,9.08,15.55,9.08
0,4.42,4.47,9.37,15.69,9.37
0,4.42,4.47,9.37,15.69,9.37
0,4.42,4.47,9.37,15.69,9.37
0,4.42,4.47,9.37,15.69,9.37
0,4.42,4.47,9.37,15.69,9.37
0,10.61,7.08,9.67,14.96,9.67
0,10.61,7.08,9.67,14.96,9.67
0,10.51,3.98,9.67,15.58,9.67
0,10.51,3.98,9.67,15.58,9.67
0,10.51,3.98,9.67,15.58,9.67
0,10.51,3.98,9.67,15.58,9.67
0,10.72,5.62,9.37,15.03,9.37
0,10.72,5.62,9.37,15.03,9.37
0,10.72,7.08,9.37,15.38,9.37
0,10.72,7.08,9.37,15.38,9.37
0,10.72,7.08,9.37,15.38,9.37
0,10.72,7.08,9.37,15.38,9.37
0,10.72,7.08,9.37,15.38,9.37
0,10.61,3.98,9.37,15.18,9.37
0,10.61,3.98,9.37,15.18,9.37
0,10.83,12.59,9.37,15.05,9.37
0,10.83,12.59,9.37,15.05,9.37
0,10.15,7.94,9.67,15.44,9.67
0,10.15,7.94,9.67,15.44,9.67
0,10.09,5.62,9.37,15.54,9.37
0,10.27,4.47,7.03,15.95,7.03
0,10.27,4.47,7.03,15.95,7.03
0,10.25,6.31,9.37,15.59,9.37
0,10.14,3.55,9.08,15.03,9.08
0,10.23,4.47,9.37,15.11,9.37
0,0.00,3.55,9.37,15.48,9.37
0,0.00,3.55,9.37,15.48,9.37
0,0.00,3.55,9.37,15.48,9.37
0,0.00,3.55,9.37,15.48,9.37
0,10.35,7.08,9.37,15.28,9.37
0,10.63,3.98,9.37,15.46,9.37
0,10.63,3.98,9.37,15.46,9.37
0,10.63,3.98,9.37,15.46,9.37
0,10.63,3.98,9.37,15.46,9.37
0,10.63,3.98,9.37,15.46,9.37
0,10.63,3.98,9.37,15.46,9.37
0,10.63,3.98,9.37,15.46,9.37
0,10.63,3.98,9.37,15.46,9.37
0,0.00,8.91,9.37,15.41,9.37
0,0.00,8.91,9.37,15.41,9.37
0,9.91,14.13,9.08,14.92,9.08
0,9.99,7.94,9.08,15.20,9.08
0,9.99,7.94,9.08,15.20,9.08
0,9.95,5.62,9.08,15.07,9.08
0,9.95,5.62,9.08,15.07,9.08
0,10.08,6.31,9.08,15.28,9.08
0,10.08,6.31,9.08,15.28,9.08
0,10.01,7.94,9.08,15.51,9.08
0,10.01,7.94,9.08,15.51,9.08
0,10.01,7.94,9.08,15.51,9.08
0,10.01,7.94,9.08,15.51,9.08
0,10.20,14.13,7.03,16.17,7.03
0,10.20,14.13,7.03,16.17,7.03
0,10.02,7.08,9.08,15.41,9.08
0,10.02,7.08,9.08,15.41,9.08
0,10.28,7.08,9.67,15.89,9.67
0,10.55,3.55,9.08,15.76,9.08
0,10.55,3.55,9.08,15.76,9.08
0,10.05,3.55,9.08,15.73,9.08
0,10.05,3.55,9.08,15.73,9.08
0,10.19,6.31,9.37,14.89,9.37
0,10.19,6.31,9.37,14.89,9.37
0,10.19,6.31,9.37,14.89,9.37
0,10.19,6.31,9.37,14.89,9.37
0,10.19,6.31,9.37,14.89,9.37
0,10.28,12.59,7.03,14.97,7.03
0,10.28,12.59,7.03,14.97,7.03
0,10.28,12.59,7.03,14.97,7.03
0,10.04,6.31,9.37,15.00,9.37
0,10.04,6.31,9.37,15.00,9.37
0,10.04,6.31,9.37,15.00,9.37
0,10.04,6.31,9.37,15.00,9.37
0,10.04,6.31,9.37,15.00,9.37
0,10.04,6.31,9.37,15.00,9.37
0,10.04,6.31,9.37,15.00,9.37
0,10.04,6.31,9.37,15.00,9.37
0,10.04,6.31,9.37,15.00,9.37
0,10.04,6.31,9.37,15.00,9.37
0,10.04,6.31,9.37,15.00,9.37
0,10.14,14.13,9.08,15.10,9.08
0,10.14,14.13,9.08,15.10,9.08
0,10.11,7.94,9.37,15.21,9.37
0,10.11,7.94,9.37,15.21,9.37
0,10.08,6.31,9.37,15.36,9.37
0,10.08,6.31,9.37,15.36,9.37
0,10.10,7.94,9.37,15.25,9.37
0,10.10,7.94,9.37,15.25,9.37
0,10.10,7.94,9.37,15.25,9.37
0,10.19,3.98,9.37,15.56,9.37
0,10.19,3.98,9.37,15.56,9.37
0,10.11,4.47,9.37,15.88,9.37
0,10.11,4.47,9.37,15.88,9.37
0,10.24,6.31,9.37,15.56,9.37
0,10.24,6.31,9.37,15.56,9.37
0,10.24,6.31,9.08,15.61,9.08
0,10.10,7.08,9.37,16.39,9.37
0,10.10,7.08,9.37,16.39,9.37
0,10.10,7.08,9.37,16.39,9.37
0,10.10,7.08,9.37,16.39,9.37
0,10.10,7.08,9.37,16.39,9.37
0,10.10,7.08,9.08,15.70,9.08
0,10.10,7.08,9.08,15.70,9.08
0,10.31,6.31,9.08,16.11,9.08
0,10.31,6.31,9.08,16.11,9.08
0,10.31,6.31,9.08,16.11,9.08
0,10.31,6.31,9.08,16.11,9.08
0,10.33,7.94,9.37,16.49,9.08
0,10.33,7.94,9.37,16.49,9.37
0,10.33,7.94,9.37,16.49,9.37
0,10.63,5.62,9.37,16.07,9.37
0,10.63,5.62,9.37,16.07,9.37
0,7.43,6.31,9.37,15.01,9.37
0,7.43,6.31,9.37,15.01,9.37
0,7.43,6.31,9.37,15.01,9.37
0,7.43,6.31,9.37,15.01,9.37
0,7.43,6.31,9.37,15.01,9.37
0,7.43,6.31,9.37,15.01,9.37
0,7.43,6.31,9.37,15.01,9.37
0,7.43,6.31,9.37,15.01,9.37
0,7.43,6.31,9.37,15.01,9.37
0,7.43,6.31,9.37,15.01,9.37
0,7.43,6.31,9.37,15.01,9.37
0,7.43,6.31,9.37,15.01,9.37
0,7.43,6.31,9.37,15.01,9.37
0,7.43,6.31,9.37,15.01,9.37
0,7.43,6.31,9.37,15.01,9.37
0,7.43,6.31,9.37,15.01,9.37
0,7.73,6.31,9.37,16.04,9.37
0,7.73,6.31,9.37,16.04,9.37
0,7.73,6.31,9.37,16.04,9.37
0,10.64,7.94,9.37,15.71,9.37
0,10.64,7.94,9.37,15.71,9.37
0,10.64,7.94,9.37,15.71,9.37
0,10.64,7.94,9.37,15.71,9.37
0,10.64,7.94,9.37,15.71,9.37
0,10.47,5.01,9.67,15.50,9.67
0,10.47,5.01,9.67,15.50,9.67
0,10.27,5.62,9.67,14.97,9.67
0,10.27,5.62,9.67,14.97,9.67
0,10.27,5.62,9.67,14.97,9.67
0,9.97,6.31,9.08,15.12,9.08
0,9.97,6.31,9.08,15.12,9.08
0,9.97,6.31,9.08,15.12,9.08
0,10.07,5.62,9.37,15.32,9.37
0,10.07,5.62,9.37,15.32,9.37
0,10.07,5.62,9.37,15.32,9.37
0,10.07,5.62,9.37,15.32,9.37
0,10.07,5.62,9.37,15.32,9.37
0,10.07,5.62,9.37,15.32,9.37
0,10.07,5.62,9.37,15.32,9.37
0,10.44,6.31,9.37,15.87,9.37
0,10.44,6.31,9.37,15.87,9.37
0,10.55,7.08,9.67,15.96,9.67
0,10.55,7.08,9.67,15.96,9.67
0,10.55,7.08,9.67,15.96,9.67
0,10.55,7.08,9.67,15.96,9.67
0,10.55,7.08,9.67,15.96,9.67
0,10.55,7.08,9.67,15.96,9.67
0,10.55,7.08,9.67,15.96,9.67
0,10.55,7.08,9.67,15.96,9.67
0,10.55,7.08,9.67,15.96,9.67
0,10.55,7.08,9.67,15.96,9.67
0,10.55,7.08,9.67,15.96,9.67
0,10.27,7.08,9.37,16.10,9.37
0,10.60,8.91,9.37,16.31,9.37
0,10.60,8.91,9.37,16.31,9.37
0,10.27,10.00,9.37,16.05,9.37
0,10.27,10.00,9.37,16.05,9.37
0,10.39,8.91,9.37,15.36,9.37
0,10.39,8.91,9.37,15.36,9.37
0,10.39,8.91,9.37,15.36,9.37
0,10.39,8.91,9.37,15.36,9.37
0,6.32,7.08,9.96,15.07,9.96
0,6.32,7.08,9.96,15.07,9.96
0,6.32,7.08,9.96,15.07,9.96
0,10.34,6.31,9.37,14.94,9.37
0,10.34,6.31,9.37,14.94,9.37
0,10.34,6.31,9.37,14.94,9.37
0,10.34,6.31,9.37,14.94,9.37
0,10.34,6.31,9.37,14.94,9.37
0,6.18,7.94,6.74,14.98,6.74
0,0.00,8.91,9.67,15.94,9.67
0,0.00,8.91,9.67,15.94,9.67
0,10.43,8.91,9.37,15.55,9.37
0,10.43,8.91,9.37,15.55,9.37
0,10.43,8.91,9.37,15.55,9.37
0,10.26,12.59,9.08,15.80,9.08
0,10.26,12.59,9.08,15.80,9.08
0,10.38,7.94,9.37,15.69,9.37
0,6.18,5.01,9.37,14.95,9.37
0,6.18,5.01,9.37,14.95,9.37
0,6.18,5.01,9.37,14.95,9.37
0,6.18,5.01,9.37,14.95,9.37
0,6.18,5.01,9.37,14.95,9.37
0,9.97,7.08,9.08,14.64,9.08
0,9.97,7.08,9.08,14.64,9.08
0,9.97,7.08,9.08,14.64,9.08
0,9.97,7.08,9.08,14.64,9.08
0,9.97,7.08,9.08,14.64,9.08
0,9.97,7.08,9.08,14.64,9.08
0,9.97,7.08,9.08,14.64,9.08
0,9.97,7.08,9.08,14.64,9.08
0,9.69,7.94,9.37,15.79,9.37
0,9.69,7.94,9.37,15.79,9.37
0,9.87,4.47,9.08,15.66,9.08
0,9.87,4.47,9.08,15.66,9.08
0,9.87,4.47,9.08,15.66,9.08
0,0.00,4.47,9.67,16.58,9.67
0,0.00,4.47,9.67,16.58,9.67
0,10.14,8.91,6.15,16.25,6.15
0,10.14,8.91,6.15,16.25,6.15
0,10.29,15.85,9.67,16.13,9.67
0,10.29,15.85,9.67,16.13,9.67
0,10.14,7.08,9.67,16.75,9.67
0,10.14,7.08,9.67,16.75,9.67
0,10.14,7.08,9.67,16.75,9.67
0,10.14,7.08,9.67,16.75,9.67
0,10.14,7.08,9.67,16.75,9.67
0,10.14,7.08,9.67,16.75,9.67
0,10.14,7.08,9.67,16.75,9.67
0,10.14,7.08,9.67,16.75,9.67
0,10.14,7.08,9.67,16.75,9.67
0,10.14,7.08,9.67,16.75,9.67
0,10.14,7.08,9.67,16.75,9.67
0,10.14,7.08,9.67,16.75,9.67
0,10.14,7.08,9.67,16.75,9.67
0,10.14,7.08,9.67,16.75,9.67
0,10.14,7.08,9.67,16.75,9.67
0,10.14,7.08,9.67,16.75,9.67
0,10.14,7.08,9.67,16.75,9.67
0,10.14,7.08,9.67,16.75,9.67
0,10.14,7.08,9.67,16.75,9.67
0,10.49,7.08,9.37,14.81,9.37
0,10.49,7.08,9.37,14.81,9.37
0,10.49,7.08,9.37,14.81,9.37
0,10.49,7.08,9.37,14.81,9.37
0,10.49,7.08,9.37,14.81,9.37
0,10.47,6.31,6.74,14.88,6.74
0,10.47,6.31,6.74,14.88,6.74
0,10.47,6.31,6.74,14.88,6.74
0,10.47,6.31,6.74,14.88,6.74
0,10.47,6.31,6.74,14.88,6.74
0,10.47,6.31,6.74,14.88,6.74
0,10.47,6.31,6.74,14.88,6.74
0,10.47,6.31,6.74,14.88,6.74
0,10.47,6.31,6.74,14.88,6.74
0,10.47,6.31,6.74,14.88,6.74
0,10.47,6.31,6.74,14.88,6.74
0,10.47,6.31,6.74,14.88,6.74
0,10.47,6.31,6.74,14.88,6.74
0,10.47,6.31,6.74,14.88,6.74
0,10.19,5.62,9.08,15.30,9.08
0,10.19,5.62,9.08,15.30,9.08
0,10.06,17.78,9.08,15.06,9.08
0,8.13,4.47,7.03,15.11,7.03
0,9.84,7.08,8.79,15.18,8.79
0,9.84,7.08,8.79,15.18,8.79
0,10.13,10.00,7.03,15.56,7.03
0,9.95,10.00,9.08,15.46,9.08
0,9.95,10.00,9.08,15.46,9.08
0,10.01,7.94,9.08,15.49,9.08
0,10.01,7.94,9.08,15.49,9.08
0,10.04,4.47,9.08,15.39,9.08
0,10.04,4.47,9.08,15.39,9.08
0,10.04,4.47,9.08,15.39,9.08
0,10.11,8.91,9.08,15.54,9.08
0,0.00,10.00,6.74,15.49,6.74
0,0.00,10.00,6.74,15.49,6.74
0,0.00,10.00,6.74,15.49,6.74
0,0.00,10.00,6.74,15.49,6.74
0,10.21,15.85,8.79,16.30,8.79
0,10.51,8.91,7.03,16.63,7.03
0,10.51,8.91,7.03,16.63,7.03
0,10.48,4.47,9.37,16.61,9.37
0,10.48,4.47,9.37,16.61,9.37
0,10.57,14.13,9.08,15.50,9.08
0,10.57,14.13,9.08,15.50,9.08
0,10.57,14.13,9.08,15.50,9.08
0,10.57,14.13,9.08,15.50,9.08
0,10.57,14.13,9.08,15.50,9.08
0,10.57,14.13,9.08,15.50,9.08
0,10.57,14.13,9.08,15.50,9.08
0,10.57,14.13,9.08,15.50,9.08
0,10.57,14.13,9.08,15.50,9.08
0,10.57,14.13,9.08,15.50,9.08
0,10.57,14.13,9.08,15.50,9.08
0,10.57,14.13,9.08,15.50,9.08
0,10.01,8.91,8.79,15.80,8.79
0,10.01,8.91,8.79,15.80,8.79
0,10.01,8.91,8.79,15.80,8.79
0,10.17,5.62,8.79,16.34,8.79
0,10.17,5.62,8.79,16.34,8.79
0,10.17,5.62,8.79,16.34,8.79
0,10.17,5.62,8.79,16.34,8.79
0,10.17,5.62,8.79,16.34,8.79
0,10.14,6.31,8.79,16.28,8.79
0,10.14,6.31,8.79,16.28,8.79
0,10.14,6.31,8.79,16.28,8.79
0,10.10,7.94,9.37,15.65,9.37
0,10.10,7.94,9.37,15.65,9.37
0,10.11,10.00,9.08,15.62,9.08
0,0.00,7.94,9.37,15.60,9.37
0,0.00,7.94,9.37,15.60,9.37
0,10.16,10.00,9.08,15.69,9.08
0,10.16,10.00,9.08,15.69,9.08
0,10.16,10.00,9.08,15.69,9.08
0,10.36,6.31,6.74,15.80,6.74
0,10.36,6.31,6.74,15.80,6.74
0,10.31,6.31,9.37,14.95,9.37
0,10.31,6.31,9.37,14.95,9.37
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.63,7.94,7.03,15.07,7.03
0,10.65,7.94,9.08,15.86,9.08
0,10.65,7.94,9.08,15.86,9.08
0,9.84,7.08,8.79,15.78,8.79
0,9.84,7.08,8.79,15.78,8.79
0,10.23,7.08,6.74,15.95,6.74
0,10.23,7.08,6.74,15.95,6.74
0,7.69,3.55,6.74,15.81,6.74
0,7.69,3.55,6.74,15.81,6.74
0,7.69,3.55,6.74,15.81,6.74
0,10.20,7.94,7.03,15.97,7.03
0,10.20,7.94,7.03,15.97,7.03
0,10.20,7.94,7.03,15.97,7.03
0,10.36,5.01,9.37,15.13,9.37
0,10.36,5.01,9.37,15.13,9.37
0,10.07,4.47,8.79,14.81,8.79
0,10.07,4.47,8.79,14.81,8.79
0,10.07,4.47,8.79,14.81,8.79
0,7.34,6.31,6.74,15.04,6.74
0,7.34,6.31,6.74,15.04,6.74
0,9.98,7.08,8.79,14.52,8.79
0,9.98,7.08,8.79,14.52,8.79
0,10.00,7.08,9.08,15.13,9.08
0,10.00,7.08,9.08,15.13,9.08
0,7.40,4.47,7.03,15.75,7.03
0,7.40,4.47,7.03,15.75,7.03
0,10.42,8.91,8.79,15.38,8.79
0,10.42,8.91,8.79,15.38,8.79
0,10.06,4.47,9.08,15.36,9.08
0,10.06,4.47,9.08,15.36,9.08
0,10.06,4.47,9.08,15.36,9.08
0,10.06,4.47,9.08,15.36,9.08
0,10.06,4.47,9.08,15.36,9.08
0,10.48,8.91,8.79,15.77,8.79
0,10.48,8.91,8.79,15.77,8.79
0,10.52,7.08,9.08,16.23,9.08
0,10.52,7.08,9.08,16.23,9.08
0,7.54,5.62,7.03,16.46,7.03
0,7.54,5.62,7.03,16.46,7.03
0,7.54,5.62,7.03,16.46,7.03
0,7.54,5.62,7.03,16.46,7.03
0,7.54,5.62,7.03,16.46,7.03
0,7.54,5.62,7.03,16.46,7.03
0,7.54,5.62,7.03,16.46,7.03
0,7.54,5.62,7.03,16.46,7.03
0,7.54,5.62,7.03,16.46,7.03
0,7.54,5.62,7.03,16.46,7.03
0,7.54,5.62,7.03,16.46,7.03
0,10.45,7.94,6.74,15.87,6.74
0,10.45,7.94,6.74,15.87,6.74
0,10.45,7.94,6.74,15.87,6.74
0,10.19,10.00,9.37,16.19,9.37
0,10.19,10.00,9.37,16.19,9.37
0,10.19,10.00,9.37,16.19,9.37
0,10.19,10.00,9.37,16.19,9.37
0,10.19,10.00,9.37,16.19,9.37
0,10.59,6.31,9.08,15.71,9.08
0,10.59,6.31,9.08,15.71,9.08
0,10.37,6.31,9.08,15.35,9.08
0,10.37,6.31,9.08,15.35,9.08
0,10.09,5.62,9.08,15.86,9.08
0,10.09,5.62,9.08,15.86,9.08
0,10.27,7.08,9.08,15.09,9.08
0,10.38,11.22,9.08,15.29,9.08
0,10.38,11.22,9.08,15.29,9.08
0,10.38,11.22,9.08,15.29,9.08
0,10.38,11.22,9.08,15.29,9.08
0,10.38,11.22,9.08,15.29,9.08
0,7.84,10.00,7.03,15.31,7.03
0,7.84,10.00,7.03,15.31,7.03
0,10.98,5.01,9.37,15.34,9.37
0,10.98,5.01,9.37,15.34,9.37
0,10.11,5.01,9.37,15.34,9.37
0,10.11,7.08,9.37,14.71,9.37
0,10.11,7.08,9.37,14.71,9.37
0,10.22,5.62,9.37,14.78,9.37
0,10.34,3.98,9.37,15.04,9.37
0,10.34,3.98,9.37,15.04,9.37
0,10.48,6.31,9.08,15.22,9.08
0,10.48,6.31,9.08,15.22,9.08
0,10.48,6.31,9.08,15.22,9.08
0,10.48,6.31,9.08,15.22,9.08
0,10.48,6.31,9.08,15.22,9.08
0,10.48,6.31,9.08,15.22,9.08
0,10.48,6.31,9.08,15.22,9.08
0,10.48,6.31,9.08,15.22,9.08
0,10.48,6.31,9.08,15.22,9.08
0,10.43,10.00,9.37,14.82,9.37
0,10.44,4.47,9.37,14.95,9.37
0,10.44,4.47,9.37,14.95,9.37
0,10.44,4.47,9.37,14.95,9.37
0,10.40,3.55,9.67,14.87,9.67
0,10.41,3.55,9.67,14.87,9.67
0,10.48,5.62,6.74,14.65,6.74
0,10.48,5.62,6.74,14.65,6.74
0,10.48,5.62,6.74,14.65,6.74
0,10.48,5.62,6.74,14.65,6.74
0,10.48,5.62,6.74,14.65,6.74
0,10.37,7.94,8.79,14.61,8.79
0,10.37,7.94,8.79,14.61,8.79
0,10.37,7.94,8.79,14.61,8.79
0,10.37,7.94,8.79,14.61,8.79
0,10.37,7.94,8.79,14.61,8.79
0,7.63,3.55,7.03,14.30,7.03
