Addr,MCPD,RSSI,IFFT,PS,BEST
0,18.50,25.12,18.16,29.36,18.16
0,18.50,25.12,18.16,29.36,18.16
0,18.76,22.39,18.16,27.83,18.16
0,18.76,22.39,18.16,27.83,18.16
0,18.76,22.39,18.16,27.83,18.16
0,18.56,35.48,18.46,26.96,18.46
0,18.56,35.48,18.46,26.96,18.46
0,18.56,35.48,18.46,26.96,18.46
0,18.56,35.48,18.46,26.96,18.46
0,18.56,35.48,18.46,26.96,18.46
0,18.56,35.48,18.46,26.96,18.46
0,18.56,35.48,18.46,26.96,18.46
0,18.56,35.48,18.46,26.96,18.46
0,18.56,35.48,18.46,26.96,18.46
0,18.56,35.48,18.46,26.96,18.46
0,18.56,35.48,18.46,26.96,18.46
0,18.56,35.48,18.46,26.96,18.46
0,18.56,35.48,18.46,26.96,18.46
0,18.56,35.48,18.46,26.96,18.46
0,18.81,35.48,18.16,26.96,18.46
0,18.54,39.81,18.46,29.60,18.46
0,18.54,39.81,18.46,29.60,18.46
0,18.54,39.81,18.46,29.60,18.46
0,18.54,39.81,18.46,29.60,18.46
0,18.54,39.81,18.46,29.60,18.46
0,18.54,39.81,18.46,29.60,18.46
0,18.36,35.48,18.16,28.36,18.16
0,18.36,35.48,18.16,28.36,18.16
0,18.36,35.48,18.16,28.36,18.16
0,18.36,35.48,18.16,28.36,18.16
0,18.36,35.48,18.16,28.36,18.16
0,18.36,35.48,18.16,28.36,18.16
0,18.36,35.48,18.16,28.36,18.16
0,18.36,35.48,18.16,28.36,18.16
0,18.37,19.95,18.16,28.79,18.16
0,18.37,19.95,18.16,28.79,18.16
0,18.37,19.95,18.16,28.79,18.16
0,18.37,19.95,18.16,28.79,18.16
0,18.37,19.95,18.16,28.79,18.16
0,18.37,19.95,18.16,28.79,18.16
0,18.37,19.95,18.16,28.79,18.16
0,18.37,19.95,18.16,28.79,18.16
0,18.37,19.95,18.16,28.79,18.16
0,18.37,19.95,18.16,28.79,18.16
0,18.37,19.95,18.16,28.79,18.16
0,18.37,19.95,18.16,28.79,18.16
0,18.37,19.95,18.16,28.79,18.16
0,18.37,19.95,18.16,28.79,18.16
0,18.37,19.95,18.16,28.79,18.16
0,18.37,19.95,18.16,28.79,18.16
0,18.34,11.22,18.16,29.11,18.16
0,18.34,11.22,18.16,29.11,18.16
0,18.34,11.22,18.16,29.11,18.16
0,18.34,11.22,18.16,29.11,18.16
0,18.34,11.22,18.16,29.11,18.16
0,18.34,11.22,18.16,29.11,18.16
0,18.34,11.22,18.16,29.11,18.16
0,18.34,11.22,18.16,29.11,18.16
0,18.34,11.22,18.16,29.11,18.16
0,18.34,11.22,18.16,29.11,18.16
0,18.34,11.22,18.16,29.11,18.16
0,18.34,44.67,18.16,28.43,18.16
0,18.34,44.67,18.16,28.43,18.16
0,0.00,25.12,18.16,28.93,18.16
0,0.00,25.12,18.16,28.93,18.16
0,0.00,25.12,18.16,28.93,18.16
0,0.00,25.12,18.16,28.93,18.16
0,0.00,25.12,18.16,28.93,18.16
0,0.00,25.12,18.16,28.93,18.16
0,0.00,25.12,18.16,28.93,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,18.43,25.12,18.16,28.80,18.16
0,7.44,12.59,18.16,28.80,18.16
0,7.44,12.59,18.16,28.80,18.16
0,7.44,12.59,18.16,28.80,18.16
0,7.44,12.59,18.16,28.80,18.16
0,7.44,12.59,18.16,28.80,18.16
0,7.44,12.59,18.16,28.80,18.16
0,7.44,12.59,18.16,28.80,18.16
0,7.44,12.59,18.16,28.80,18.16
0,7.44,12.59,18.16,28.80,18.16
0,7.44,12.59,18.16,28.80,18.16
0,7.44,12.59,18.16,28.80,18.16
0,7.44,12.59,18.16,28.80,18.16
0,7.44,12.59,18.16,28.80,18.16
0,18.44,25.12,17.58,28.51,17.58
0,18.44,25.12,17.58,28.51,17.58
0,18.44,25.12,17.58,28.51,17.58
0,18.44,25.12,17.58,28.51,17.58
0,18.44,25.12,17.58,28.51,17.58
0,18.40,12.59,18.16,28.80,18.16
0,18.40,12.59,18.16,28.80,18.16
0,18.40,12.59,18.16,28.80,18.16
0,18.40,12.59,18.16,28.80,18.16
0,18.40,12.59,18.16,28.80,18.16
0,18.40,12.59,18.16,28.80,18.16
0,18.40,12.59,18.16,28.80,18.16
0,18.40,12.59,18.16,28.80,18.16
0,18.40,12.59,18.16,28.80,18.16
0,18.40,12.59,18.16,28.80,18.16
0,18.40,12.59,18.16,28.80,18.16
0,18.55,15.85,18.16,28.62,18.16
0,18.55,15.85,18.16,28.62,18.16
0,18.55,15.85,18.16,28.62,18.16
0,18.55,15.85,18.16,28.62,18.16
0,18.55,15.85,18.16,28.62,18.16
0,18.55,15.85,18.16,28.62,18.16
0,18.55,15.85,18.16,28.62,18.16
0,18.55,15.85,18.16,28.62,18.16
0,18.55,15.85,18.16,28.62,18.16
0,18.55,15.85,18.16,28.62,18.16
0,18.55,15.85,18.16,28.62,18.16
0,18.55,15.85,18.16,28.62,18.16
0,18.55,15.85,18.16,28.62,18.16
0,18.55,15.85,18.16,28.62,18.16
0,0.00,12.59,18.16,28.96,18.16
0,0.00,12.59,18.16,28.96,18.16
0,0.00,12.59,18.16,28.96,18.16
0,0.00,12.59,18.16,28.96,18.16
0,18.44,15.85,18.16,28.45,18.16
0,18.44,15.85,18.16,28.45,18.16
0,18.44,15.85,18.16,28.45,18.16
0,18.44,15.85,18.16,28.45,18.16
0,0.00,31.62,18.16,28.73,18.16
0,0.00,31.62,18.16,28.73,18.16
0,0.00,31.62,18.16,28.73,18.16
0,0.00,31.62,18.16,28.73,18.16
0,0.00,31.62,18.16,28.73,18.16
0,0.00,31.62,18.16,28.73,18.16
0,0.00,31.62,18.16,28.73,18.16
0,0.00,31.62,18.16,28.73,18.16
0,0.00,31.62,18.16,28.73,18.16
0,0.00,31.62,18.16,28.73,18.16
0,0.00,31.62,18.16,28.73,18.16
0,0.00,31.62,18.16,28.73,18.16
0,0.00,31.62,18.16,28.73,18.16
0,0.00,31.62,18.16,28.73,18.16
0,0.00,31.62,18.16,28.73,18.16
0,0.00,31.62,18.16,28.73,18.16
0,0.00,19.95,18.16,29.18,18.16
0,0.00,19.95,18.16,29.18,18.16
0,0.00,19.95,18.16,29.18,18.16
0,18.47,19.95,18.16,29.02,18.16
0,18.41,12.59,18.16,28.61,18.16
0,18.41,12.59,18.16,28.61,18.16
0,18.41,12.59,18.16,28.61,18.16
0,18.41,12.59,18.16,28.61,18.16
0,18.41,12.59,18.16,28.61,18.16
0,18.41,12.59,18.16,28.61,18.16
0,18.41,12.59,18.16,28.61,18.16
0,18.41,12.59,18.16,28.61,18.16
0,18.41,12.59,18.16,28.61,18.16
0,18.41,12.59,18.16,28.61,18.16
0,18.41,12.59,18.16,28.61,18.16
0,18.41,12.59,18.16,28.61,18.16
0,18.43,31.62,18.16,28.80,18.16
0,18.43,31.62,18.16,28.80,18.16
0,18.43,31.62,18.16,28.80,18.16
0,18.43,31.62,18.16,28.80,18.16
0,18.43,31.62,18.16,28.80,18.16
0,18.43,31.62,18.16,28.80,18.16
0,18.43,31.62,18.16,28.80,18.16
0,18.32,14.13,18.16,28.83,18.16
0,18.32,14.13,18.16,28.83,18.16
0,18.38,11.22,18.16,28.99,18.16
0,18.38,11.22,18.16,28.99,18.16
0,18.38,11.22,18.16,28.99,18.16
0,18.38,11.22,18.16,28.99,18.16
0,18.38,11.22,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.99,18.16
0,0.00,19.95,18.16,28.96,18.16
0,0.00,19.95,18.16,28.96,18.16
0,0.00,19.95,18.16,28.96,18.16
0,0.00,19.95,18.16,28.96,18.16
0,0.00,19.95,18.16,28.96,18.16
0,0.00,19.95,18.16,28.96,18.16
0,0.00,19.95,18.16,28.96,18.16
0,0.00,19.95,18.16,28.96,18.16
0,0.00,19.95,18.16,28.96,18.16
0,0.00,19.95,18.16,28.96,18.16
0,0.00,19.95,18.16,28.96,18.16
0,0.00,19.95,18.16,28.96,18.16
0,0.00,19.95,18.16,28.96,18.16
0,0.00,19.95,18.16,28.96,18.16
0,0.00,19.95,18.16,28.96,18.16
0,0.00,19.95,18.16,28.96,18.16
0,0.00,19.95,18.16,28.96,18.16
0,0.00,19.95,18.16,28.96,18.16
0,0.00,19.95,18.16,28.96,18.16
0,0.00,19.95,18.16,28.96,18.16
0,18.75,25.12,18.16,28.84,18.16
0,0.00,12.59,18.16,28.84,18.16
0,0.00,12.59,18.16,28.84,18.16
0,0.00,25.12,17.87,29.06,17.87
0,0.00,25.12,17.87,29.06,17.87
0,0.00,25.12,17.87,29.06,17.87
0,0.00,25.12,17.87,29.06,17.87
0,0.00,14.13,18.16,29.05,18.16
0,0.00,14.13,18.16,29.05,18.16
0,0.00,14.13,18.16,29.05,18.16
0,0.00,14.13,18.16,29.05,18.16
0,0.00,14.13,18.16,29.05,18.16
0,0.00,14.13,18.16,29.05,18.16
0,0.00,14.13,18.16,29.05,18.16
0,0.00,14.13,18.16,29.05,18.16
0,0.00,14.13,18.16,29.05,18.16
0,0.00,14.13,18.16,29.05,18.16
0,0.00,14.13,18.16,29.05,18.16
0,0.00,14.13,18.16,29.05,18.16
0,0.00,14.13,18.16,29.05,18.16
0,0.00,14.13,18.16,29.05,18.16
0,0.00,14.13,18.16,29.05,18.16
0,0.00,14.13,18.16,29.05,18.16
0,18.53,10.00,18.16,28.70,18.16
0,18.53,10.00,18.16,28.70,18.16
0,18.53,10.00,18.16,28.70,18.16
0,18.53,10.00,18.16,28.70,18.16
0,18.53,10.00,18.16,28.70,18.16
0,18.37,22.39,18.16,28.57,18.16
0,18.37,22.39,18.16,28.57,18.16
0,18.36,35.48,18.16,29.27,18.16
0,18.36,35.48,18.16,29.27,18.16
0,18.36,35.48,18.16,29.27,18.16
0,18.36,35.48,18.16,29.27,18.16
0,18.36,35.48,18.16,29.27,18.16
0,18.36,35.48,18.16,29.27,18.16
0,18.36,35.48,18.16,29.27,18.16
0,18.36,35.48,18.16,29.27,18.16
0,18.36,35.48,18.16,29.27,18.16
0,18.36,35.48,18.16,29.27,18.16
0,18.36,35.48,18.16,29.27,18.16
0,18.36,35.48,18.16,29.27,18.16
0,18.36,35.48,18.16,29.27,18.16
0,18.36,35.48,18.16,29.27,18.16
0,18.36,35.48,18.16,29.27,18.16
0,18.36,35.48,18.16,29.27,18.16
0,18.36,35.48,18.16,29.27,18.16
0,18.11,35.48,17.87,29.83,18.16
0,18.11,35.48,17.87,29.83,17.87
0,18.11,35.48,17.87,29.83,17.87
0,18.11,35.48,17.87,29.83,17.87
0,18.11,35.48,17.87,29.83,17.87
0,18.11,35.48,17.87,29.83,17.87
0,18.11,35.48,17.87,29.83,17.87
0,18.11,35.48,17.87,29.83,17.87
0,18.11,35.48,17.87,29.83,17.87
0,18.33,19.95,18.16,29.00,18.16
0,0.00,22.39,17.87,29.65,17.87
0,0.00,22.39,17.87,29.65,17.87
0,0.00,22.39,17.87,29.65,17.87
0,0.00,22.39,17.87,29.65,17.87
0,0.00,22.39,17.87,29.65,17.87
0,0.00,22.39,17.87,29.65,17.87
0,0.00,22.39,17.87,29.65,17.87
0,0.00,22.39,17.87,29.65,17.87
0,0.00,22.39,17.87,29.65,17.87
0,0.00,22.39,17.87,29.65,17.87
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,18.46,11.22,18.16,28.60,18.16
0,0.00,14.13,19.04,30.11,19.04
0,0.00,14.13,19.04,30.11,19.04
0,0.00,14.13,19.04,30.11,19.04
0,0.00,14.13,19.04,30.11,19.04
0,18.83,28.18,18.46,29.70,18.46
0,18.83,28.18,18.46,29.70,18.46
0,18.83,28.18,18.46,29.70,18.46
0,18.83,28.18,18.46,29.70,18.46
0,18.83,28.18,18.46,29.70,18.46
0,0.00,11.22,17.58,29.19,17.58
0,0.00,25.12,18.16,28.82,18.16
0,0.00,25.12,18.16,28.82,18.16
0,0.00,25.12,18.16,28.82,18.16
0,0.00,25.12,18.16,28.82,18.16
0,0.00,25.12,18.16,28.82,18.16
0,0.00,25.12,18.16,28.82,18.16
0,0.00,25.12,18.16,28.82,18.16
0,0.00,25.12,18.16,28.82,18.16
0,0.00,25.12,18.16,28.82,18.16
0,0.00,25.12,18.16,28.82,18.16
0,0.00,25.12,18.16,28.82,18.16
0,0.00,25.12,18.16,28.82,18.16
0,0.00,25.12,18.16,28.82,18.16
0,0.00,25.12,18.16,28.82,18.16
0,0.00,25.12,18.16,28.82,18.16
0,19.17,28.18,18.16,27.89,18.16
0,19.17,28.18,18.16,27.89,18.16
0,19.17,28.18,18.16,27.89,18.16
0,19.17,28.18,18.16,27.89,18.16
0,19.17,28.18,18.16,27.89,18.16
0,17.15,31.62,18.16,28.00,18.16
0,17.15,31.62,18.16,28.00,18.16
0,18.38,22.39,18.16,28.74,18.16
0,18.38,22.39,18.16,28.74,18.16
0,18.38,22.39,18.16,28.74,18.16
0,18.38,22.39,18.16,28.74,18.16
0,18.38,22.39,18.16,28.74,18.16
0,18.38,22.39,18.16,28.74,18.16
0,18.38,22.39,18.16,28.74,18.16
0,18.21,25.12,17.87,27.88,17.87
0,18.21,25.12,17.87,27.88,17.87
0,18.21,25.12,17.87,27.88,17.87
0,17.89,15.85,19.35,31.56,19.35
0,17.89,15.85,19.35,31.56,19.35
0,17.26,31.62,17.77,29.65,17.77
0,17.26,31.62,17.77,29.65,17.77
0,18.33,19.95,18.24,28.15,18.24
0,18.33,19.95,18.24,28.15,18.24
0,18.33,19.95,18.24,28.15,18.24
0,18.33,19.95,18.24,28.15,18.24
0,18.33,19.95,18.24,28.15,18.24
0,18.33,19.95,18.24,28.15,18.24
0,18.91,19.95,18.75,27.05,18.75
0,18.91,19.95,18.75,27.05,18.75
0,18.91,19.95,18.75,27.05,18.75
0,18.91,19.95,18.75,27.05,18.75
0,18.91,19.95,18.75,27.05,18.75
0,18.91,19.95,18.75,27.05,18.75
0,18.91,19.95,18.75,27.05,18.75
0,18.91,19.95,18.75,27.05,18.75
0,18.91,19.95,18.75,27.05,18.75
0,18.91,19.95,18.75,27.05,18.75
0,18.91,19.95,18.75,27.05,18.75
0,18.84,39.81,18.75,27.34,18.75
0,18.84,39.81,18.75,27.34,18.75
0,18.84,39.81,18.75,27.34,18.75
0,18.84,39.81,18.75,27.34,18.75
0,18.76,28.18,18.75,27.52,18.75
0,18.76,28.18,18.75,27.52,18.75
0,18.76,25.12,18.75,27.81,18.75
0,18.76,25.12,18.75,27.81,18.75
0,18.76,25.12,18.75,27.81,18.75
0,18.76,25.12,18.75,27.81,18.75
0,18.76,25.12,18.75,27.81,18.75
0,18.76,25.12,18.75,27.81,18.75
0,18.76,25.12,18.75,27.81,18.75
0,19.15,28.18,19.04,27.57,19.04
0,19.15,28.18,19.04,27.57,19.04
0,19.15,28.18,19.04,27.57,19.04
0,19.15,28.18,19.04,27.57,19.04
0,19.15,28.18,19.04,27.57,19.04
0,19.15,28.18,19.04,27.57,19.04
0,19.15,28.18,19.04,27.57,19.04
0,19.15,28.18,19.04,27.57,19.04
0,18.73,28.18,18.75,27.86,18.75
0,18.73,28.18,18.75,27.86,18.75
0,18.73,28.18,18.75,27.86,18.75
0,18.73,28.18,18.75,27.86,18.75
0,0.00,22.39,18.75,27.80,18.75
0,0.00,22.39,18.75,27.80,18.75
0,18.80,22.39,18.75,28.03,18.75
0,18.79,39.81,18.75,28.06,18.75
0,18.79,39.81,18.75,28.06,18.75
0,18.79,39.81,18.75,28.06,18.75
0,18.75,19.95,18.75,28.01,18.75
0,18.75,19.95,18.75,28.01,18.75
0,18.75,19.95,18.75,28.01,18.75
0,18.75,19.95,18.75,28.01,18.75
0,18.75,19.95,18.75,28.01,18.75
0,18.75,19.95,18.75,28.01,18.75
0,18.75,19.95,18.75,28.01,18.75
0,18.75,19.95,18.75,28.01,18.75
0,18.78,17.78,18.75,26.91,18.75
0,18.78,17.78,18.75,26.91,18.75
0,18.78,17.78,18.75,26.91,18.75
0,18.78,17.78,18.75,26.91,18.75
0,18.78,17.78,18.75,26.91,18.75
0,18.78,17.78,18.75,26.91,18.75
0,18.91,31.62,18.46,28.38,18.46
0,18.91,31.62,18.46,28.38,18.46
0,18.91,31.62,18.46,28.38,18.46
0,21.98,56.23,20.21,31.14,20.21
0,21.98,56.23,20.21,31.14,20.21
0,21.98,56.23,20.21,31.14,20.21
0,21.98,56.23,20.21,31.14,20.21
0,21.98,56.23,20.21,31.14,20.21
0,25.28,25.12,20.80,31.20,20.80
0,25.28,25.12,20.80,31.20,20.80
0,0.00,44.67,21.09,30.90,21.09
0,0.00,44.67,21.09,30.90,21.09
0,0.00,44.67,21.09,30.90,21.09
0,0.00,44.67,21.09,30.90,21.09
0,0.00,44.67,21.09,30.90,21.09
0,0.00,44.67,21.09,30.90,21.09
0,0.00,44.67,21.09,30.90,21.09
0,0.00,44.67,21.09,30.90,21.09
0,0.00,44.67,21.09,30.90,21.09
0,0.00,44.67,21.09,30.90,21.09
0,0.00,44.67,21.09,30.90,21.09
0,0.00,44.67,21.09,30.90,21.09
0,21.60,44.67,21.09,30.90,21.09
0,21.47,50.12,21.39,30.56,21.39
0,21.47,50.12,21.39,30.56,21.39
