Addr,MCPD,RSSI,IFFT,PS,BEST
0,16.64,11.22,15.23,21.14,15.23
0,16.64,11.22,15.23,21.14,15.23
0,0.00,7.94,16.11,21.99,16.11
0,0.00,7.94,16.11,21.99,16.11
0,16.58,15.85,14.65,20.78,14.65
0,16.58,15.85,14.65,20.78,14.65
0,16.58,15.85,14.65,20.78,14.65
0,16.58,15.85,14.65,20.78,14.65
0,17.07,14.13,14.94,21.05,14.94
0,16.94,11.22,14.65,21.09,14.65
0,16.94,11.22,14.65,21.09,14.65
0,16.94,11.22,14.65,21.09,14.65
0,19.89,10.00,14.94,21.74,14.94
0,13.06,12.59,14.94,21.15,14.94
0,13.06,12.59,14.94,21.15,14.94
0,13.06,12.59,14.94,21.15,14.94
0,13.06,12.59,14.94,21.15,14.94
0,13.06,12.59,14.94,21.15,14.94
0,13.06,12.59,14.94,21.15,14.94
0,13.06,12.59,14.94,21.15,14.94
0,13.06,12.59,14.94,21.15,14.94
0,17.13,11.22,14.94,21.09,14.94
0,17.13,11.22,14.94,21.09,14.94
0,17.13,11.22,14.94,21.09,14.94
0,13.26,12.59,16.11,21.15,16.11
0,13.26,12.59,16.11,21.15,16.11
0,16.75,12.59,16.11,22.08,16.11
0,16.75,12.59,16.11,22.08,16.11
0,16.82,11.22,16.11,21.45,16.11
0,16.82,11.22,16.11,21.45,16.11
0,16.84,17.78,14.94,21.36,14.94
0,0.00,12.59,15.82,22.14,15.82
0,0.00,12.59,15.82,22.14,15.82
0,0.00,12.59,15.82,22.14,15.82
0,0.00,12.59,15.82,22.14,15.82
0,0.00,12.59,15.82,22.14,15.82
0,0.00,12.59,15.82,22.14,15.82
0,0.00,12.59,15.82,22.14,15.82
0,0.00,12.59,15.82,22.14,15.82
0,0.00,12.59,15.82,22.14,15.82
0,16.96,7.94,14.94,21.75,14.94
0,16.96,7.94,14.94,21.75,14.94
0,16.96,7.94,14.94,21.75,14.94
0,16.96,7.94,14.94,21.75,14.94
0,19.66,22.39,14.94,21.89,14.94
0,19.66,22.39,14.94,21.89,14.94
0,19.66,22.39,14.94,21.89,14.94
0,0.00,22.39,15.23,21.89,14.94
0,7.36,15.85,15.23,20.33,15.23
0,7.36,15.85,15.23,20.33,15.23
0,7.36,15.85,15.23,20.33,15.23
0,7.36,15.85,15.23,20.33,15.23
0,7.36,15.85,15.23,20.33,15.23
0,7.36,15.85,15.23,20.33,15.23
0,7.36,15.85,15.23,20.33,15.23
0,17.85,17.78,13.48,22.13,13.48
0,17.85,17.78,13.48,22.13,13.48
0,17.85,17.78,13.48,22.13,13.48
0,17.85,17.78,13.48,22.13,13.48
0,17.85,17.78,13.48,22.13,13.48
0,14.36,12.59,8.79,19.83,8.79
0,14.36,12.59,8.79,19.83,8.79
0,17.13,10.00,10.55,19.03,10.55
0,17.13,10.00,10.55,19.03,10.55
0,17.13,10.00,10.55,19.03,10.55
0,17.13,10.00,10.55,19.03,10.55
0,17.79,10.00,12.60,19.01,12.60
0,17.79,10.00,12.60,19.01,12.60
0,17.79,10.00,12.60,19.01,12.60
0,17.79,10.00,12.60,19.01,12.60
0,17.79,10.00,12.60,19.01,12.60
0,17.79,10.00,12.60,19.01,12.60
0,17.79,10.00,12.60,19.01,12.60
0,17.79,10.00,12.60,19.01,12.60
0,17.79,10.00,12.60,19.01,12.60
0,17.79,10.00,12.60,19.01,12.60
0,17.79,10.00,12.60,19.01,12.60
0,17.79,10.00,12.60,19.01,12.60
0,17.79,10.00,12.60,19.01,12.60
0,17.79,10.00,12.60,19.01,12.60
0,17.79,10.00,12.60,19.01,12.60
0,17.79,10.00,12.60,19.01,12.60
0,17.79,10.00,12.60,19.01,12.60
0,18.65,8.91,14.65,18.87,14.65
0,18.65,8.91,14.65,18.87,14.65
0,18.65,8.91,14.65,18.87,14.65
0,20.02,11.22,14.94,19.25,14.94
0,20.02,11.22,14.94,19.25,14.94
0,18.78,12.59,14.94,19.82,14.94
0,18.78,12.59,14.94,19.82,14.94
0,18.78,12.59,14.94,19.82,14.94
0,18.78,12.59,14.94,19.82,14.94
0,18.78,12.59,14.94,19.82,14.94
0,18.78,12.59,14.94,19.82,14.94
0,20.05,6.31,12.01,19.70,12.01
0,20.05,6.31,12.01,19.70,12.01
0,18.71,10.00,6.74,20.01,6.74
0,18.71,10.00,6.74,20.01,6.74
0,18.71,10.00,6.74,20.01,6.74
0,18.67,10.00,14.94,20.37,14.94
0,0.00,25.12,14.65,19.91,14.65
0,0.00,25.12,14.65,19.91,14.65
0,0.00,25.12,14.65,19.91,14.65
0,0.00,25.12,14.65,19.91,14.65
0,19.71,11.22,14.94,18.57,14.94
0,19.71,11.22,14.94,18.57,14.94
0,19.71,11.22,14.94,18.57,14.94
0,19.71,11.22,14.94,18.57,14.94
0,19.71,11.22,14.94,18.57,14.94
0,19.71,11.22,14.94,18.57,14.94
0,19.71,11.22,14.94,18.57,14.94
0,19.71,11.22,14.94,18.57,14.94
0,19.71,11.22,14.94,18.57,14.94
0,19.71,11.22,14.94,18.57,14.94
0,19.71,11.22,14.94,18.57,14.94
0,19.71,11.22,14.94,18.57,14.94
0,19.71,11.22,14.94,18.57,14.94
0,19.71,11.22,14.94,18.57,14.94
0,19.71,11.22,14.94,18.57,14.94
0,19.71,11.22,14.94,18.57,14.94
0,19.71,11.22,14.94,18.57,14.94
0,19.71,11.22,14.94,18.57,14.94
0,0.00,10.00,15.82,20.12,15.82
0,0.00,10.00,15.82,20.12,15.82
0,17.05,14.13,15.82,20.08,15.82
0,17.05,14.13,15.82,20.08,15.82
0,16.09,7.08,15.82,20.22,15.82
0,16.09,7.08,15.82,20.22,15.82
0,16.09,7.08,15.82,20.22,15.82
0,16.09,7.08,15.82,20.22,15.82
0,17.80,17.78,16.11,20.06,16.11
0,17.80,17.78,16.11,20.06,16.11
0,17.80,17.78,16.11,20.06,16.11
0,18.29,6.31,14.94,18.72,14.94
0,18.29,6.31,14.94,18.72,14.94
0,19.24,8.91,14.94,18.29,14.94
0,14.77,10.00,12.60,18.75,12.60
0,0.00,11.22,10.55,19.11,10.55
0,0.00,11.22,10.55,19.11,10.55
0,15.64,10.00,13.50,18.80,13.50
0,15.64,10.00,13.50,18.80,13.50
0,15.64,10.00,13.50,18.80,13.50
0,15.64,10.00,13.50,18.80,13.50
0,17.88,5.62,12.89,18.92,12.89
0,17.88,5.62,12.89,18.92,12.89
0,17.88,5.62,12.89,18.92,12.89
0,16.63,8.91,12.60,18.76,12.60
0,16.79,19.95,12.60,18.47,12.60
0,18.16,8.91,12.60,19.14,12.60
0,18.16,8.91,12.60,19.14,12.60
0,18.16,8.91,12.60,19.14,12.60
0,18.16,8.91,12.60,19.14,12.60
0,18.16,8.91,12.60,19.14,12.60
0,18.16,8.91,12.60,19.14,12.60
0,18.16,8.91,12.60,19.14,12.60
0,18.16,8.91,12.60,19.14,12.60
0,18.16,8.91,12.60,19.14,12.60
0,18.16,8.91,12.60,19.14,12.60
0,18.16,8.91,12.60,19.14,12.60
0,18.16,8.91,12.60,19.14,12.60
0,9.76,31.62,12.89,19.31,12.89
0,9.76,31.62,12.89,19.31,12.89
0,15.35,11.22,13.25,18.37,13.25
0,15.35,11.22,13.25,18.37,13.25
0,15.35,11.22,13.25,18.37,13.25
0,17.88,11.22,12.60,19.39,12.60
0,17.88,11.22,12.60,19.39,12.60
0,17.88,11.22,12.60,19.39,12.60
0,17.88,11.22,12.60,19.39,12.60
0,17.89,25.12,14.65,20.05,14.65
0,17.89,25.12,14.65,20.05,14.65
0,17.89,25.12,14.65,20.05,14.65
0,17.56,14.13,14.65,20.12,14.65
0,17.56,14.13,14.65,20.12,14.65
0,17.56,14.13,14.65,20.12,14.65
0,17.56,14.13,14.65,20.12,14.65
0,17.56,14.13,14.65,20.12,14.65
0,17.56,14.13,14.65,20.12,14.65
0,17.56,14.13,14.65,20.12,14.65
0,0.00,7.94,12.19,17.46,12.19
0,0.00,7.94,12.19,17.46,12.19
0,0.00,7.94,12.19,17.46,12.19
0,0.00,8.91,12.89,19.61,12.89
0,0.00,8.91,12.89,19.61,12.89
0,0.00,8.91,12.89,19.61,12.89
0,0.00,8.91,12.89,19.61,12.89
0,0.00,8.91,12.89,19.61,12.89
0,14.92,7.94,12.89,19.44,12.89
0,14.92,7.94,12.89,19.44,12.89
0,14.92,7.94,12.89,19.44,12.89
0,14.92,7.94,12.89,19.44,12.89
0,14.92,7.94,12.89,19.44,12.89
0,14.92,7.94,12.89,19.44,12.89
0,14.92,7.94,12.89,19.44,12.89
0,14.92,7.94,12.89,19.44,12.89
0,14.92,7.94,12.89,19.44,12.89
0,14.92,7.94,12.89,19.44,12.89
0,14.92,7.94,12.89,19.44,12.89
0,14.92,7.94,12.89,19.44,12.89
0,14.92,7.94,12.89,19.44,12.89
0,14.92,7.94,12.89,19.44,12.89
0,14.92,7.94,12.89,19.44,12.89
0,0.00,15.85,13.18,18.99,13.18
0,0.00,15.85,13.18,18.99,13.18
0,17.69,17.78,10.55,19.33,10.55
0,17.69,17.78,10.55,19.33,10.55
0,15.21,10.00,13.81,19.44,13.81
0,15.21,10.00,13.81,19.44,13.81
0,15.21,10.00,13.81,19.44,13.81
0,0.00,19.95,10.84,20.21,10.84
0,0.00,19.95,10.84,20.21,10.84
0,14.94,14.13,13.77,20.48,13.77
0,14.94,14.13,13.77,20.48,13.77
0,14.94,14.13,13.77,20.48,13.77
0,14.94,14.13,13.77,20.48,13.77
0,14.94,14.13,13.77,20.48,13.77
0,14.94,14.13,13.77,20.48,13.77
0,15.11,7.94,13.93,20.42,13.93
0,15.11,7.94,13.93,20.42,13.93
0,15.11,7.94,13.93,20.42,13.93
0,15.11,7.94,13.93,20.42,13.93
0,15.11,7.94,13.93,20.42,13.93
0,15.11,7.94,13.93,20.42,13.93
0,15.11,7.94,13.93,20.42,13.93
0,15.11,7.94,13.93,20.42,13.93
0,15.11,7.94,13.93,20.42,13.93
0,18.38,17.78,12.60,19.28,12.60
0,18.38,17.78,12.60,19.28,12.60
0,18.38,17.78,12.60,19.28,12.60
0,18.54,11.22,10.55,18.97,10.55
0,18.54,11.22,10.55,18.97,10.55
0,0.00,8.91,12.60,19.23,12.60
0,0.00,8.91,12.60,19.23,12.60
0,0.00,8.91,12.60,19.23,12.60
0,0.00,8.91,10.55,18.39,10.55
0,0.00,8.91,10.55,18.39,10.55
0,0.00,8.91,10.55,18.39,10.55
0,0.00,8.91,10.55,18.39,10.55
0,0.00,8.91,10.55,18.39,10.55
0,0.00,8.91,10.55,18.39,10.55
0,0.00,8.91,10.55,18.39,10.55
0,0.00,8.91,10.55,18.39,10.55
0,0.00,8.91,10.55,18.39,10.55
0,0.00,8.91,10.55,18.39,10.55
0,0.00,8.91,10.55,18.39,10.55
0,0.00,8.91,10.55,18.39,10.55
0,0.00,8.91,10.55,18.39,10.55
0,14.74,14.13,12.89,18.87,12.89
0,14.74,14.13,12.89,18.87,12.89
0,18.35,8.91,12.89,19.42,12.89
0,18.35,8.91,12.89,19.42,12.89
0,18.35,8.91,12.89,19.42,12.89
0,18.35,8.91,12.89,19.42,12.89
0,15.59,11.22,12.60,19.17,12.60
0,15.59,11.22,12.60,19.17,12.60
0,15.03,5.62,12.60,18.43,12.60
0,15.03,5.62,12.60,18.43,12.60
0,15.03,5.62,12.60,18.43,12.60
0,18.25,17.78,12.60,18.65,12.60
0,18.25,17.78,12.60,18.65,12.60
0,18.25,17.78,12.60,18.65,12.60
0,0.00,11.22,10.55,18.25,10.55
0,0.00,11.22,10.55,18.25,10.55
