Addr,MCPD,RSSI,IFFT,PS,BEST
0,0.00,25.12,25.96,38.37,25.96
0,0.00,25.12,25.96,38.37,25.96
0,0.00,25.12,25.96,38.37,25.96
0,0.00,25.12,25.96,38.37,25.96
0,0.00,25.12,25.96,38.37,25.96
0,0.00,25.12,25.96,38.37,25.96
0,0.00,25.12,25.96,38.37,25.96
0,0.00,25.12,25.96,38.37,25.96
0,0.00,25.12,25.96,38.37,25.96
0,0.00,25.12,25.96,38.37,25.96
0,0.00,25.12,25.96,38.37,25.96
0,25.50,25.12,26.07,35.71,26.07
0,25.50,25.12,26.07,35.71,26.07
0,25.66,22.39,25.95,35.93,25.95
0,25.66,22.39,25.95,35.93,25.95
0,25.73,25.12,25.93,36.61,25.93
0,25.73,25.12,25.93,36.61,25.93
0,25.73,25.12,25.93,36.61,25.93
0,25.73,25.12,25.93,36.61,25.93
0,25.73,25.12,25.93,36.61,25.93
0,25.73,25.12,25.93,36.61,25.93
0,25.73,25.12,25.93,36.61,25.93
0,25.73,25.12,25.93,36.61,25.93
0,25.73,25.12,25.93,36.61,25.93
0,25.73,25.12,25.93,36.61,25.93
0,25.73,25.12,25.93,36.61,25.93
0,25.73,25.12,25.93,36.61,25.93
0,25.73,25.12,25.93,36.61,25.93
0,25.73,25.12,25.93,36.61,25.93
0,25.73,25.12,25.93,36.61,25.93
0,0.00,22.39,26.16,36.67,26.16
0,0.00,22.39,26.16,36.67,26.16
0,0.00,22.39,26.16,36.67,26.16
0,0.00,22.39,26.16,36.67,26.16
0,0.00,22.39,26.16,36.67,26.16
0,22.15,31.62,26.02,36.26,26.02
0,22.15,31.62,26.02,36.26,26.02
0,22.15,31.62,26.02,36.26,26.02
0,21.76,25.12,25.94,36.58,25.94
0,21.76,25.12,25.94,36.58,25.94
0,21.76,25.12,25.94,36.58,25.94
0,21.76,25.12,25.94,36.58,25.94
0,21.76,25.12,25.94,36.58,25.94
0,21.76,25.12,25.94,36.58,25.94
0,25.80,28.18,26.02,36.77,26.02
0,25.80,28.18,26.02,36.77,26.02
0,25.80,28.18,26.02,36.77,26.02
0,25.80,28.18,26.02,36.77,26.02
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,0.00,50.12,25.49,37.59,25.49
0,25.65,63.10,25.86,36.29,25.86
0,25.65,63.10,25.86,36.29,25.86
0,25.65,63.10,25.86,36.29,25.86
0,25.65,63.10,25.86,36.29,25.86
0,25.65,63.10,25.86,36.29,25.86
0,25.88,28.18,25.49,37.91,25.49
0,24.30,28.18,25.49,39.19,25.49
0,24.30,28.18,25.49,39.19,25.49
0,25.81,50.12,30.18,40.62,30.18
0,25.81,50.12,30.18,40.62,30.18
0,25.81,50.12,30.18,40.62,30.18
0,25.81,50.12,30.18,40.62,30.18
0,25.81,50.12,30.18,40.62,30.18
0,25.81,50.12,30.18,40.62,30.18
0,0.00,39.81,30.47,38.97,30.47
0,0.00,39.81,30.47,38.97,30.47
0,0.00,39.81,30.47,38.97,30.47
0,0.00,39.81,30.47,38.97,30.47
0,0.00,39.81,30.47,38.97,30.47
0,0.00,39.81,30.47,38.97,30.47
0,0.00,39.81,30.47,38.97,30.47
0,0.00,39.81,30.47,38.97,30.47
0,24.80,44.67,30.47,39.96,30.47
0,0.00,56.23,27.25,42.05,27.25
0,0.00,56.23,27.25,42.05,27.25
0,25.11,100.00,0.29,33.14,0.29
0,25.11,100.00,0.29,33.14,0.29
0,25.11,100.00,0.29,33.14,0.29
0,25.11,100.00,0.29,33.14,0.29
0,25.11,100.00,0.29,33.14,0.29
0,25.11,100.00,0.29,33.14,0.29
0,25.11,100.00,0.29,33.14,0.29
0,25.11,100.00,0.29,33.14,0.29
0,25.11,100.00,0.29,33.14,0.29
0,25.11,100.00,0.29,33.14,0.29
0,25.11,100.00,0.29,33.14,0.29
0,25.11,100.00,0.29,33.14,0.29
0,25.11,100.00,0.29,33.14,0.29
0,25.11,100.00,0.29,33.14,0.29
0,0.00,39.81,8.20,39.29,8.20
0,0.00,39.81,8.20,39.29,8.20
0,0.00,39.81,8.20,39.29,8.20
0,0.00,63.10,27.08,41.59,27.08
0,0.00,63.10,27.08,41.59,27.08
0,0.00,63.10,27.08,41.59,27.08
0,0.00,63.10,27.08,41.59,27.08
0,0.00,63.10,27.08,41.59,27.08
0,0.00,63.10,27.08,41.59,27.08
0,0.00,63.10,27.08,41.59,27.08
0,0.00,63.10,27.08,41.59,27.08
0,0.00,63.10,27.08,41.59,27.08
0,0.00,63.10,27.08,41.59,27.08
0,0.00,63.10,27.08,41.59,27.08
0,0.00,63.10,27.08,41.59,27.08
0,0.00,63.10,27.08,41.59,27.08
0,0.00,63.10,27.08,41.59,27.08
0,0.00,63.10,27.08,41.59,27.08
0,0.00,35.48,25.49,38.14,25.49
0,0.00,35.48,25.49,38.14,25.49
0,0.00,35.48,25.49,38.14,25.49
0,0.00,35.48,25.49,38.14,25.49
0,0.00,35.48,25.49,38.14,25.49
0,0.00,35.48,25.49,38.14,25.49
0,0.00,35.48,25.49,38.14,25.49
0,0.00,35.48,25.49,38.14,25.49
0,25.24,28.18,25.49,38.54,25.49
0,25.24,28.18,25.49,38.54,25.49
0,25.24,28.18,25.49,38.54,25.49
0,25.24,28.18,25.49,38.54,25.49
0,25.24,28.18,25.49,38.54,25.49
0,25.24,28.18,25.49,38.54,25.49
0,25.24,28.18,25.49,38.54,25.49
0,25.24,28.18,25.49,38.54,25.49
0,25.24,28.18,25.49,38.54,25.49
0,25.24,28.18,25.49,38.54,25.49
0,25.24,28.18,25.49,38.54,25.49
0,25.24,28.18,25.49,38.54,25.49
0,25.24,28.18,25.49,38.54,25.49
0,25.24,28.18,25.49,38.54,25.49
0,25.24,28.18,25.49,38.54,25.49
0,0.00,70.79,26.18,37.66,26.18
0,0.00,70.79,26.18,37.66,26.18
0,25.22,35.48,25.78,37.20,25.78
0,25.22,35.48,25.78,37.20,25.78
0,25.22,35.48,25.78,37.20,25.78
0,0.00,39.81,25.78,37.43,25.78
0,0.00,39.81,25.78,37.43,25.78
0,0.00,39.81,25.78,37.43,25.78
0,25.74,39.81,25.49,37.34,25.49
0,25.74,39.81,25.49,37.34,25.49
0,25.74,39.81,25.49,37.34,25.49
0,25.74,39.81,25.49,37.34,25.49
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,31.62,25.78,36.99,25.78
0,0.00,70.79,26.66,40.46,26.66
0,0.00,70.79,26.66,40.46,26.66
0,0.00,70.79,26.66,40.46,26.66
0,0.00,70.79,26.66,40.46,26.66
0,0.00,70.79,26.66,40.46,26.66
0,25.61,28.18,25.85,36.28,25.85
0,25.61,28.18,25.85,36.28,25.85
0,25.61,28.18,25.85,36.28,25.85
0,25.61,28.18,25.85,36.28,25.85
0,25.61,28.18,25.85,36.28,25.85
0,25.61,28.18,25.85,36.28,25.85
0,25.61,28.18,25.85,36.28,25.85
0,0.00,39.81,30.99,37.22,30.99
0,0.00,39.81,30.99,37.22,30.99
0,0.00,39.81,30.99,37.22,30.99
0,0.00,39.81,30.99,37.22,30.99
0,0.00,39.81,30.99,37.22,30.99
0,0.00,39.81,30.99,37.22,30.99
0,0.00,39.81,30.99,37.22,30.99
0,0.00,39.81,30.99,37.22,30.99
0,0.00,39.81,30.99,37.22,30.99
0,0.00,39.81,30.99,37.22,30.99
0,0.00,50.12,26.10,37.86,26.10
0,0.00,50.12,26.10,37.86,26.10
0,0.00,50.12,26.10,37.86,26.10
0,0.00,50.12,26.10,37.86,26.10
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,0.00,28.18,25.97,38.29,25.97
0,26.71,44.67,26.11,38.29,26.11
0,26.71,44.67,26.11,38.29,26.11
0,26.71,44.67,26.11,38.29,26.11
0,26.71,44.67,26.11,38.29,26.11
0,26.71,44.67,26.11,38.29,26.11
0,26.71,44.67,26.11,38.29,26.11
0,26.71,44.67,26.11,38.29,26.11
0,26.71,44.67,26.11,38.29,26.11
0,26.71,44.67,26.11,38.29,26.11
0,26.09,39.81,26.48,40.05,26.48
0,26.09,39.81,26.48,40.05,26.48
0,0.00,22.39,26.46,33.94,26.46
0,0.00,22.39,26.46,33.94,26.46
0,0.00,22.39,26.46,33.94,26.46
0,0.00,22.39,26.46,33.94,26.46
0,0.00,22.39,26.46,33.94,26.46
0,0.00,22.39,26.46,33.94,26.46
0,0.00,22.39,26.46,33.94,26.46
0,0.00,22.39,26.46,33.94,26.46
0,0.00,22.39,26.46,33.94,26.46
0,0.00,22.39,26.46,33.94,26.46
0,0.00,22.39,26.46,33.94,26.46
0,0.00,22.39,26.46,33.94,26.46
0,0.00,22.39,26.46,33.94,26.46
0,0.00,22.39,26.46,33.94,26.46
0,0.00,22.39,26.46,33.94,26.46
0,0.00,22.39,26.46,33.94,26.46
0,0.00,28.18,0.29,35.08,0.29
0,0.00,28.18,0.29,35.08,0.29
0,0.00,28.18,0.29,35.08,0.29
0,0.00,28.18,0.29,35.08,0.29
0,0.00,28.18,0.29,35.08,0.29
0,0.00,28.18,0.29,35.08,0.29
0,0.00,35.48,26.20,36.82,26.20
0,0.00,35.48,26.20,36.82,26.20
0,0.00,35.48,26.20,36.82,26.20
0,26.07,348,26.30,36.89,26.20
0,26.07,348,26.30,36.89,26.30
0,26.07,348,26.30,36.89,26.30
0,25.97,35.48,26.28,36.64,26.28
0,25.97,35.48,26.28,36.64,26.28
0,26.01,28.18,26.20,36.43,26.20
0,26.01,28.18,26.20,36.43,26.20
0,26.01,28.18,26.20,36.43,26.20
0,26.01,28.18,26.20,36.43,26.20
0,21.21,28.18,25.89,39.10,25.89
0,21.21,28.18,25.89,39.10,25.89
0,21.21,28.18,25.89,39.10,25.89
0,0.00,31.62,26.24,36.26,26.24
0,0.00,31.62,26.24,36.26,26.24
0,0.00,31.62,26.24,36.26,26.24
0,26.27,31.62,0.29,0.00,0.29
0,26.27,31.62,0.29,0.00,0.29
0,26.27,31.62,0.29,0.00,0.29
0,26.27,31.62,0.29,0.00,0.29
0,0.00,63.10,26.50,40.42,26.50
0,0.00,63.10,26.50,40.42,26.50
0,0.00,63.10,26.50,40.42,26.50
0,0.00,63.10,26.50,40.42,26.50
0,0.00,63.10,26.50,40.42,26.50
0,0.00,63.10,26.50,40.42,26.50
0,0.00,28.18,25.78,39.10,25.78
0,0.00,28.18,25.78,39.10,25.78
0,0.00,28.18,25.78,39.10,25.78
0,0.00,28.18,25.78,39.10,25.78
0,0.00,28.18,25.78,39.10,25.78
0,0.00,28.18,25.78,39.10,25.78
0,0.00,28.18,25.78,39.10,25.78
0,0.00,28.18,25.78,39.10,25.78
0,0.00,28.18,25.78,39.10,25.78
0,0.00,28.18,25.78,39.10,25.78
0,0.00,28.18,25.78,39.10,25.78
0,25.78,25.12,25.78,37.27,25.78
0,25.78,25.12,25.78,37.27,25.78
0,25.78,25.12,25.78,37.27,25.78
0,25.78,25.12,25.78,37.27,25.78
0,25.78,25.12,25.78,37.27,25.78
0,25.78,25.12,25.78,37.27,25.78
0,25.78,25.12,25.78,37.27,25.78
0,25.78,25.12,25.78,37.27,25.78
