Addr,MCPD,RSSI,IFFT,PS,BEST
0,0.00,35.48,26.07,39.29,26.07
0,0.00,35.48,26.07,39.29,26.07
0,0.00,35.48,25.77,37.36,25.77
0,0.00,35.48,25.77,37.36,25.77
0,0.00,35.48,25.77,37.36,25.77
0,0.00,35.48,25.77,37.36,25.77
0,0.00,35.48,25.77,37.36,25.77
0,0.00,35.48,25.77,37.36,25.77
0,0.00,35.48,25.77,37.36,25.77
0,0.00,35.48,25.77,37.36,25.77
0,0.00,35.48,25.77,37.36,25.77
0,0.00,35.48,25.77,37.36,25.77
0,0.00,35.48,25.77,37.36,25.77
0,24.33,31.62,26.07,36.27,26.07
0,24.33,31.62,26.07,36.27,26.07
0,24.33,31.62,26.07,36.27,26.07
0,24.33,31.62,26.07,36.27,26.07
0,26.01,28.18,26.22,38.84,26.22
0,0.00,25.12,26.21,37.52,26.21
0,0.00,25.12,26.21,37.52,26.21
0,0.00,25.12,26.21,37.52,26.21
0,0.00,25.12,26.21,37.52,26.21
0,25.97,25.12,25.78,36.93,25.78
0,25.97,25.12,25.78,36.93,25.78
0,25.97,25.12,25.78,36.93,25.78
0,25.97,25.12,25.78,36.93,25.78
0,25.97,25.12,25.78,36.93,25.78
0,25.99,25.12,25.20,36.98,25.20
0,25.99,25.12,25.20,36.98,25.20
0,25.99,25.12,25.20,36.98,25.20
0,25.99,25.12,25.20,36.98,25.20
0,25.99,25.12,25.20,36.98,25.20
0,25.99,25.12,25.20,36.98,25.20
0,25.99,25.12,25.20,36.98,25.20
0,25.99,25.12,25.20,36.98,25.20
0,25.99,25.12,25.20,36.98,25.20
0,25.99,25.12,25.20,36.98,25.20
0,25.99,25.12,25.20,36.98,25.20
0,25.99,25.12,25.20,36.98,25.20
0,25.99,25.12,25.20,36.98,25.20
0,25.99,25.12,25.20,36.98,25.20
0,25.99,25.12,25.20,36.98,25.20
0,0.00,31.62,26.13,35.58,26.13
0,0.00,31.62,26.13,35.58,26.13
0,0.00,31.62,26.13,35.58,26.13
0,0.00,31.62,26.13,35.58,26.13
0,26.13,22.39,25.20,36.91,25.20
0,26.13,22.39,25.20,36.91,25.20
0,26.13,22.39,25.20,36.91,25.20
0,26.13,22.39,25.20,36.91,25.20
0,26.13,22.39,25.20,36.91,25.20
0,26.13,22.39,25.20,36.91,25.20
0,26.13,22.39,25.20,36.91,25.20
0,0.00,22.39,25.88,33.79,25.88
0,0.00,22.39,25.88,33.79,25.88
0,0.00,22.39,25.88,33.79,25.88
0,0.00,22.39,25.88,33.79,25.88
0,0.00,22.39,25.88,33.79,25.88
0,0.00,22.39,25.88,33.79,25.88
0,0.00,22.39,25.88,33.79,25.88
0,0.00,22.39,25.88,33.79,25.88
0,22.64,31.62,26.08,36.79,26.08
0,22.64,31.62,26.08,36.79,26.08
0,22.64,31.62,26.08,36.79,26.08
0,22.64,31.62,26.08,36.79,26.08
0,22.64,31.62,26.08,36.79,26.08
0,26.21,39.81,29.32,37.43,29.32
0,26.21,39.81,29.32,37.43,29.32
0,26.18,39.81,26.86,39.40,26.86
0,26.18,39.81,26.86,39.40,26.86
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,0.00,39.81,25.78,32.74,25.78
0,22.30,35.48,26.67,41.03,26.67
0,22.30,35.48,26.67,41.03,26.67
0,26.51,63.10,26.64,41.93,26.64
0,26.51,63.10,26.64,41.93,26.64
0,26.51,63.10,26.64,41.93,26.64
0,26.51,63.10,26.64,41.93,26.64
0,26.73,44.67,30.18,42.69,30.18
0,26.73,44.67,30.18,42.69,30.18
0,26.73,44.67,30.18,42.69,30.18
0,26.73,44.67,30.18,42.69,30.18
0,26.73,44.67,30.18,42.69,30.18
0,26.73,44.67,30.18,42.69,30.18
0,26.73,44.67,30.18,42.69,30.18
0,26.73,44.67,30.18,42.69,30.18
0,25.85,28.18,25.78,34.85,25.78
0,25.85,28.18,25.78,34.85,25.78
0,25.85,28.18,25.78,34.85,25.78
0,25.85,28.18,25.78,34.85,25.78
0,25.81,28.18,26.03,33.95,26.03
0,25.81,28.18,26.03,33.95,26.03
0,25.81,28.18,26.03,33.95,26.03
0,25.81,28.18,26.03,33.95,26.03
0,25.81,28.18,26.03,33.95,26.03
0,23.33,28.18,26.54,39.43,26.54
0,23.33,28.18,26.54,39.43,26.54
0,23.33,28.18,26.54,39.43,26.54
0,23.33,28.18,26.54,39.43,26.54
0,23.33,28.18,26.54,39.43,26.54
0,23.33,28.18,26.54,39.43,26.54
0,23.33,28.18,26.54,39.43,26.54
0,0.00,31.62,26.07,35.68,26.07
0,0.00,31.62,26.07,35.68,26.07
0,26.17,31.62,26.48,34.83,26.48
0,26.17,31.62,26.48,34.83,26.48
0,25.97,44.67,26.07,34.99,26.07
0,25.97,44.67,26.07,34.99,26.07
0,25.97,44.67,26.07,34.99,26.07
0,25.97,44.67,26.07,34.99,26.07
0,26.06,50.12,26.17,34.86,26.17
0,0.00,35.48,25.78,34.75,25.78
0,0.00,35.48,25.78,34.75,25.78
0,0.00,39.81,25.87,38.69,25.87
0,0.00,39.81,25.87,38.69,25.87
0,0.00,39.81,25.87,38.69,25.87
0,0.00,39.81,25.87,38.69,25.87
0,0.00,31.62,26.47,37.65,26.47
0,0.00,31.62,26.47,37.65,26.47
0,0.00,31.62,26.47,37.65,26.47
0,0.00,31.62,26.47,37.65,26.47
0,0.00,31.62,26.47,37.65,26.47
0,0.00,31.62,26.47,37.65,26.47
0,0.00,31.62,26.47,37.65,26.47
0,25.93,28.18,26.20,36.60,26.20
0,25.93,28.18,26.20,36.60,26.20
0,26.03,44.67,26.07,36.23,26.07
0,0.00,44.67,26.07,35.18,26.07
0,0.00,44.67,26.07,35.18,26.07
0,0.00,44.67,26.07,35.18,26.07
0,26.09,35.48,26.47,36.65,26.47
0,26.09,35.48,26.47,36.65,26.47
0,26.09,35.48,26.47,36.65,26.47
0,26.09,35.48,26.47,36.65,26.47
0,26.09,35.48,26.47,36.65,26.47
0,26.13,25.12,26.32,35.56,26.32
0,26.94,25.12,26.07,38.23,26.07
0,26.94,25.12,26.07,38.23,26.07
0,26.94,25.12,26.07,38.23,26.07
0,26.94,25.12,26.07,38.23,26.07
0,26.94,25.12,26.07,38.23,26.07
0,26.94,25.12,26.07,38.23,26.07
0,26.94,25.12,26.07,38.23,26.07
0,26.94,25.12,26.07,38.23,26.07
0,26.94,25.12,26.07,38.23,26.07
0,26.94,25.12,26.07,38.23,26.07
0,21.22,35.48,25.98,35.57,25.98
0,21.22,35.48,25.98,35.57,25.98
0,21.22,35.48,25.98,35.57,25.98
0,21.22,35.48,25.98,35.57,25.98
0,21.22,35.48,25.98,35.57,25.98
0,21.22,35.48,25.98,35.57,25.98
0,21.22,35.48,25.98,35.57,25.98
0,21.22,35.48,25.98,35.57,25.98
0,21.22,35.48,25.98,35.57,25.98
0,21.22,35.48,25.98,35.57,25.98
0,21.22,35.48,25.98,35.57,25.98
0,21.22,35.48,25.98,35.57,25.98
0,21.22,35.48,25.98,35.57,25.98
0,25.75,25.12,25.78,34.86,25.78
0,25.75,25.12,25.78,34.86,25.78
0,25.75,25.12,25.78,34.86,25.78
0,25.75,25.12,25.78,34.86,25.78
0,25.75,25.12,25.78,34.86,25.78
0,25.75,25.12,25.78,34.86,25.78
0,20.84,39.81,26.23,35.64,26.23
0,25.97,28.18,26.20,36.15,26.23
0,25.97,28.18,26.20,36.15,26.23
0,25.97,28.18,26.20,36.15,26.23
0,25.97,28.18,26.20,36.15,26.23
0,25.97,28.18,26.20,36.15,26.23
0,21.74,25.12,26.04,35.88,26.04
0,21.74,25.12,26.04,35.88,26.04
0,21.74,25.12,26.04,35.88,26.04
0,21.74,25.12,26.04,35.88,26.04
0,21.74,25.12,26.04,35.88,26.04
0,21.74,25.12,26.04,35.88,26.04
0,21.74,25.12,26.04,35.88,26.04
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.91,25.12,26.14,36.33,26.14
0,25.88,28.18,26.26,36.87,26.26
0,0.00,35.48,26.93,37.50,26.93
0,0.00,35.48,26.93,37.50,26.93
0,0.00,35.48,26.93,37.50,26.93
0,25.81,28.18,25.98,36.28,25.98
0,25.81,28.18,25.98,36.28,25.98
0,25.81,28.18,25.98,36.28,25.98
0,23.08,25.12,26.16,37.82,26.16
0,23.08,25.12,26.16,37.82,26.16
0,23.08,25.12,26.16,37.82,26.16
0,23.08,25.12,26.16,37.82,26.16
0,23.08,25.12,26.16,37.82,26.16
0,25.92,28.18,26.03,36.04,26.03
0,25.96,31.62,26.13,37.58,26.13
0,25.96,31.62,26.13,37.58,26.13
0,25.96,31.62,26.13,37.58,26.13
0,25.96,31.62,26.13,37.58,26.13
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,26.03,37.43,26.03
0,0.00,28.18,25.80,38.75,25.80
0,0.00,28.18,25.80,38.75,25.80
0,0.00,28.18,25.80,38.75,25.80
0,0.00,28.18,25.80,38.75,25.80
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,26.04,25.12,26.45,42.79,26.45
0,21.18,25.12,25.71,37.14,26.45
0,21.18,25.12,25.71,37.14,25.71
0,21.18,25.12,25.71,37.14,25.71
0,21.18,25.12,25.71,37.14,25.71
0,21.18,25.12,25.71,37.14,25.71
0,21.18,25.12,25.71,37.14,25.71
0,21.18,25.12,25.71,37.14,25.71
0,21.18,25.12,25.71,37.14,25.71
0,0.00,35.48,30.58,41.08,30.58
0,0.00,35.48,30.58,41.08,30.58
0,23.46,35.48,29.30,41.50,29.30
0,23.46,35.48,29.30,41.50,29.30
0,26.73,31.62,26.11,40.32,26.11
0,26.73,31.62,26.11,40.32,26.11
0,26.73,31.62,26.11,40.32,26.11
0,26.73,31.62,26.11,40.32,26.11
0,26.73,31.62,26.11,40.32,26.11
0,26.73,31.62,26.11,40.32,26.11
0,26.73,31.62,26.11,40.32,26.11
0,26.73,31.62,26.11,40.32,26.11
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,44.67,30.08,45.07,30.08
0,0.00,50.12,31.54,44.66,31.54
0,0.00,50.12,31.54,44.66,31.54
0,0.00,50.12,31.54,44.66,31.54
0,28.47,63.10,29.88,43.83,29.88
0,28.47,63.10,29.88,43.83,29.88
0,28.47,63.10,29.88,43.83,29.88
0,28.47,44.67,30.18,43.00,30.18
0,28.47,44.67,30.18,43.00,30.18
0,28.47,44.67,30.18,43.00,30.18
0,28.47,44.67,30.18,43.00,30.18
0,28.47,44.67,30.18,43.00,30.18
0,28.47,44.67,30.18,43.00,30.18
0,0.00,56.23,29.88,43.75,29.88
0,0.00,56.23,29.88,43.75,29.88
0,0.00,56.23,29.88,43.75,29.88
0,31.16,63.10,30.18,43.66,30.18
0,31.16,63.10,30.18,43.66,30.18
0,31.16,63.10,30.18,43.66,30.18
0,31.16,63.10,30.18,43.66,30.18
0,31.16,63.10,30.18,43.66,30.18
0,31.16,63.10,30.18,43.66,30.18
0,31.16,63.10,30.18,43.66,30.18
0,31.16,63.10,30.18,43.66,30.18
0,31.16,63.10,30.18,43.66,30.18
0,31.16,63.10,30.18,43.66,30.18
0,31.16,63.10,30.18,43.66,30.18
0,31.16,63.10,30.18,43.66,30.18
0,31.16,63.10,30.18,43.66,30.18
0,31.16,63.10,30.18,43.66,30.18
0,31.16,63.10,30.18,43.66,30.18
0,31.16,63.10,30.18,43.66,30.18
0,31.16,63.10,30.18,43.66,30.18
0,31.16,63.10,30.18,43.66,30.18
0,31.16,63.10,30.18,43.66,30.18
0,0.00,50.12,27.59,41.79,27.59
0,0.00,50.12,27.59,41.79,27.59
0,0.00,56.23,27.69,41.23,27.69
0,0.00,56.23,27.69,41.23,27.69
0,26.09,44.67,26.37,41.89,26.37
0,26.09,44.67,26.37,41.89,26.37
0,26.09,44.67,26.37,41.89,26.37
0,25.83,56.23,27.28,41.01,27.28
0,25.83,56.23,27.28,41.01,27.28
0,0.00,56.23,29.85,40.53,29.85
0,0.00,56.23,29.85,40.53,29.85
0,0.00,50.12,29.98,40.82,29.98
0,0.00,50.12,29.98,40.82,29.98
0,7.38,199.53,29.92,41.53,29.92
0,7.38,199.53,29.92,41.53,29.92
0,7.38,199.53,29.92,41.53,29.92
0,7.38,199.53,29.92,41.53,29.92
0,7.38,199.53,29.92,41.53,29.92
0,7.38,199.53,29.92,41.53,29.92
0,0.00,70.79,30.81,43.33,30.81
0,0.00,70.79,30.81,43.33,30.81
0,0.00,70.79,30.81,43.33,30.81
0,0.00,70.79,30.81,43.33,30.81
0,0.00,70.79,30.81,43.33,30.81
0,0.00,70.79,30.81,43.33,30.81
0,0.00,70.79,30.81,43.33,30.81
0,0.00,70.79,30.81,43.33,30.81
0,0.00,70.79,30.81,43.33,30.81
0,0.00,70.79,30.81,43.33,30.81
0,0.00,70.79,30.81,43.33,30.81
0,0.00,70.79,30.81,43.33,30.81
0,0.00,70.79,30.81,43.33,30.81
0,0.00,70.79,30.81,43.33,30.81
0,0.00,70.79,30.81,43.33,30.81
0,0.00,35.48,30.68,46.14,30.68
0,0.00,35.48,30.68,46.14,30.68
0,24.16,44.67,30.37,47.00,30.37
