Addr,MCPD,RSSI,IFFT,PS,BEST
0,0.00,22.39,17.04,32.44,17.04
0,0.00,22.39,17.04,32.44,17.04
0,0.00,22.39,17.04,32.44,17.04
0,0.00,22.39,17.04,32.44,17.04
0,0.00,22.39,17.04,32.44,17.04
0,19.21,22.39,21.68,33.16,21.68
0,19.21,22.39,21.68,33.16,21.68
0,19.21,22.39,21.68,33.16,21.68
0,19.21,22.39,21.68,33.16,21.68
0,18.87,25.12,17.19,32.56,17.19
0,18.87,25.12,17.19,32.56,17.19
0,0.00,25.12,16.11,32.12,16.11
0,0.00,25.12,16.11,32.12,16.11
0,0.00,25.12,16.11,32.12,16.11
0,0.00,25.12,16.11,32.12,16.11
0,0.00,25.12,16.11,32.12,16.11
0,0.00,25.12,16.11,32.12,16.11
0,0.00,25.12,16.11,32.12,16.11
0,0.00,25.12,16.11,32.12,16.11
0,0.00,25.12,16.11,32.12,16.11
0,0.00,25.12,16.11,32.12,16.11
0,0.00,25.12,16.11,32.12,16.11
0,17.08,28.18,17.23,34.28,17.23
0,17.08,28.18,17.23,34.28,17.23
0,17.08,28.18,17.23,34.28,17.23
0,17.08,28.18,17.23,34.28,17.23
0,17.08,28.18,17.23,34.28,17.23
0,17.08,28.18,17.23,34.28,17.23
0,17.08,28.18,17.23,34.28,17.23
0,17.08,28.18,17.23,34.28,17.23
0,17.08,28.18,17.23,34.28,17.23
0,17.08,28.18,17.23,34.28,17.23
0,0.00,22.39,15.53,33.72,15.53
0,0.00,31.62,21.36,33.22,21.36
0,0.00,31.62,21.36,33.22,21.36
0,0.00,31.62,21.36,33.22,21.36
0,0.00,31.62,21.36,33.22,21.36
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,28.18,17.03,33.26,17.03
0,0.00,31.62,17.05,33.00,17.05
0,0.00,31.62,17.05,33.00,17.05
0,0.00,22.39,0.54,0.00,0.54
0,0.00,22.39,0.54,0.00,0.54
0,0.00,22.39,0.54,0.00,0.54
0,0.00,22.39,0.54,0.00,0.54
0,0.00,22.39,0.54,0.00,0.54
0,0.00,22.39,0.54,0.00,0.54
0,0.00,22.39,0.54,0.00,0.54
0,0.00,22.39,0.54,0.00,0.54
0,0.00,22.39,0.54,0.00,0.54
0,0.00,22.39,0.54,0.00,0.54
0,0.00,22.39,0.54,0.00,0.54
0,0.00,22.39,0.54,0.00,0.54
0,0.00,39.81,17.19,33.06,17.19
0,0.00,39.81,17.19,33.06,17.19
0,0.00,39.81,17.19,33.06,17.19
0,0.00,22.39,17.22,33.60,17.22
0,0.00,22.39,17.22,33.60,17.22
0,0.00,22.39,15.82,32.86,15.82
0,0.00,22.39,15.82,32.86,15.82
0,0.00,22.39,15.82,32.86,15.82
0,19.21,39.81,17.26,33.98,17.26
0,19.21,39.81,17.26,33.98,17.26
0,19.21,39.81,17.26,33.98,17.26
0,19.21,39.81,17.26,33.98,17.26
0,19.21,39.81,17.26,33.98,17.26
0,0.00,25.12,21.68,34.21,21.68
0,0.00,25.12,21.68,34.21,21.68
0,0.00,25.12,21.68,34.21,21.68
0,0.00,25.12,21.68,34.21,21.68
0,20.07,44.67,17.26,33.48,17.26
0,20.07,44.67,17.26,33.48,17.26
0,16.86,25.12,17.10,33.26,17.10
0,16.86,25.12,17.10,33.26,17.10
0,16.74,35.48,17.30,33.98,17.30
0,0.00,22.39,12.45,31.33,12.45
0,0.00,22.39,12.45,31.33,12.45
0,0.00,22.39,12.45,31.33,12.45
0,0.00,22.39,12.45,31.33,12.45
0,0.00,22.39,12.45,31.33,12.45
0,0.00,22.39,12.45,31.33,12.45
0,0.00,31.62,17.67,32.10,17.67
0,0.00,31.62,17.67,32.10,17.67
0,16.60,22.39,15.82,32.43,15.82
0,0.00,22.39,16.71,31.62,16.71
0,0.00,22.39,16.71,31.62,16.71
0,0.00,22.39,16.71,31.62,16.71
0,0.00,39.81,16.15,34.00,16.15
0,0.00,39.81,16.15,34.00,16.15
0,0.00,39.81,16.15,34.00,16.15
0,0.00,39.81,16.15,34.00,16.15
0,0.00,39.81,16.15,34.00,16.15
0,0.00,39.81,16.15,34.00,16.15
0,0.00,39.81,16.15,34.00,16.15
0,0.00,39.81,16.15,34.00,16.15
0,0.00,39.81,16.15,34.00,16.15
0,0.00,39.81,16.15,34.00,16.15
0,0.00,25.12,17.58,33.97,17.58
0,0.00,25.12,17.58,33.97,17.58
0,0.00,25.12,17.58,33.97,17.58
0,0.00,25.12,17.58,33.97,17.58
0,0.00,25.12,17.58,33.97,17.58
0,0.00,25.12,17.58,33.97,17.58
0,0.00,25.12,17.58,33.97,17.58
0,0.00,25.12,17.58,33.97,17.58
0,20.25,22.39,21.77,32.83,21.77
0,0.00,63.10,17.17,33.33,17.17
0,0.00,63.10,17.17,33.33,17.17
0,21.03,19.95,17.17,32.72,17.17
0,21.03,19.95,17.17,32.72,17.17
0,21.03,19.95,17.17,32.72,17.17
0,21.03,19.95,17.17,32.72,17.17
0,21.03,19.95,17.17,32.72,17.17
0,21.03,19.95,17.17,32.72,17.17
0,0.00,3,13.48,32.69,17.17
0,0.00,3,13.48,32.69,13.48
0,0.00,3,13.48,32.69,13.48
0,11.60,28.18,15.82,34.33,15.82
0,11.60,28.18,15.82,34.33,15.82
0,20.05,28.18,16.99,34.58,16.99
0,20.05,28.18,16.99,34.58,16.99
0,20.05,28.18,16.99,34.58,16.99
0,20.26,28.18,17.38,34.58,16.99
0,17.99,28.18,17.43,33.00,17.43
0,17.99,28.18,17.43,33.00,17.43
0,17.99,28.18,17.43,33.00,17.43
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,19.24,35.48,17.41,33.59,17.41
0,20.26,22.39,17.87,31.91,17.87
0,0.00,19.95,17.87,32.13,17.87
0,0.00,19.95,17.87,32.13,17.87
0,0.00,19.95,17.87,32.13,17.87
0,0.00,19.95,17.87,32.13,17.87
0,0.00,19.95,17.87,32.13,17.87
0,0.00,28.18,16.70,31.91,16.70
0,0.00,28.18,16.70,31.91,16.70
0,0.00,28.18,16.70,31.91,16.70
0,0.00,28.18,16.70,31.91,16.70
0,0.00,28.18,16.70,31.91,16.70
0,0.00,28.18,16.70,31.91,16.70
0,0.00,22.39,21.53,32.05,21.53
0,0.00,22.39,21.53,32.05,21.53
0,0.00,22.39,21.53,32.05,21.53
0,0.00,22.39,21.53,32.05,21.53
0,0.00,22.39,21.53,32.05,21.53
0,0.00,22.39,21.53,32.05,21.53
0,0.00,22.39,21.53,32.05,21.53
0,0.00,22.39,21.53,32.05,21.53
0,0.00,22.39,21.53,32.05,21.53
0,0.00,22.39,21.53,32.05,21.53
0,0.00,22.39,21.53,32.05,21.53
0,0.00,22.39,21.53,32.05,21.53
0,0.00,22.39,21.53,32.05,21.53
0,0.00,22.39,21.53,32.05,21.53
0,0.00,22.39,21.53,32.05,21.53
0,0.00,22.39,21.53,32.05,21.53
0,0.00,22.39,21.53,32.05,21.53
0,0.00,22.39,21.53,32.05,21.53
0,0.00,22.39,21.53,32.05,21.53
0,20.89,25.12,16.11,34.11,16.11
0,20.89,25.12,16.11,34.11,16.11
0,20.89,25.12,16.11,34.11,16.11
0,20.89,25.12,16.11,34.11,16.11
0,20.89,25.12,16.11,34.11,16.11
0,20.89,25.12,16.11,34.11,16.11
0,20.89,25.12,16.11,34.11,16.11
0,0.00,100.00,16.11,34.14,16.11
0,0.00,44.67,15.82,30.59,15.82
0,0.00,44.67,15.82,30.59,15.82
0,0.00,44.67,15.82,30.59,15.82
0,19.98,25.12,16.97,34.38,16.97
0,19.98,25.12,16.97,34.38,16.97
0,19.98,25.12,16.97,34.38,16.97
0,19.98,25.12,16.97,34.38,16.97
0,19.98,25.12,16.97,34.38,16.97
0,19.98,25.12,16.97,34.38,16.97
0,19.98,25.12,16.97,34.38,16.97
0,0.00,19.95,10.77,31.77,10.77
0,0.00,19.95,10.77,31.77,10.77
0,0.00,19.95,10.77,31.77,10.77
0,20.52,31.62,17.16,33.23,17.16
0,20.52,31.62,17.16,33.23,17.16
0,20.52,31.62,17.16,33.23,17.16
0,20.52,31.62,17.16,33.23,17.16
0,20.52,31.62,17.16,33.23,17.16
0,20.52,31.62,17.16,33.23,17.16
0,19.24,22.39,21.68,33.40,21.68
0,19.24,22.39,21.68,33.40,21.68
0,19.24,22.39,21.68,33.40,21.68
0,19.24,22.39,21.68,33.40,21.68
0,19.24,22.39,21.68,33.40,21.68
0,19.24,22.39,21.68,33.40,21.68
0,19.24,22.39,21.68,33.40,21.68
0,19.24,22.39,21.68,33.40,21.68
0,19.24,22.39,21.68,33.40,21.68
0,19.24,22.39,21.68,33.40,21.68
0,19.24,22.39,21.68,33.40,21.68
0,19.26,22.39,16.32,33.99,16.32
0,19.26,22.39,16.32,33.99,16.32
0,19.26,22.39,16.32,33.99,16.32
0,19.22,39.81,21.68,33.78,21.68
0,19.22,39.81,21.68,33.78,21.68
0,19.22,39.81,21.68,33.78,21.68
0,19.81,22.39,21.73,34.05,21.73
0,19.81,22.39,21.73,34.05,21.73
0,19.81,22.39,21.73,34.05,21.73
0,19.81,22.39,21.73,34.05,21.73
0,19.81,22.39,21.73,34.05,21.73
0,19.81,22.39,21.73,34.05,21.73
0,0.00,17.78,17.28,33.22,17.28
0,0.00,17.78,17.28,33.22,17.28
0,0.00,17.78,17.28,33.22,17.28
0,0.00,22.39,21.39,33.28,21.39
0,0.00,22.39,21.39,33.28,21.39
0,0.00,22.39,21.39,33.28,21.39
0,20.36,35.48,17.27,33.22,17.27
0,20.36,35.48,17.27,33.22,17.27
0,20.36,35.48,17.27,33.22,17.27
0,19.13,35.48,21.68,33.59,21.68
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,0.00,28.18,17.05,33.42,17.05
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,20.10,35.48,21.65,33.01,21.65
0,0.00,25.12,17.08,33.35,17.08
0,0.00,25.12,17.08,33.35,17.08
0,0.00,25.12,17.08,33.35,17.08
0,19.79,31.62,21.68,33.46,21.68
0,19.79,31.62,21.68,33.46,21.68
0,19.79,31.62,21.68,33.46,21.68
0,19.11,31.62,17.01,33.62,17.01
0,19.11,31.62,17.01,33.62,17.01
0,19.18,35.48,17.09,33.02,17.09
0,19.18,35.48,17.09,33.02,17.09
0,19.18,35.48,17.09,33.02,17.09
0,19.18,35.48,17.09,33.02,17.09
0,19.18,35.48,17.09,33.02,17.09
0,19.18,35.48,17.09,33.02,17.09
0,19.18,35.48,17.09,33.02,17.09
0,19.18,35.48,17.09,33.02,17.09
0,19.18,35.48,17.09,33.02,17.09
0,19.18,35.48,17.09,33.02,17.09
0,19.18,35.48,17.09,33.02,17.09
0,0.00,8.91,1.39,22.99,1.39
0,0.00,8.91,1.39,22.99,1.39
0,17.58,31.62,17.06,33.07,17.06
0,17.58,31.62,17.06,33.07,17.06
0,0.00,39.81,17.38,32.18,17.38
0,0.00,39.81,17.38,32.18,17.38
0,0.00,39.81,17.38,32.18,17.38
0,0.00,39.81,17.38,32.18,17.38
0,0.00,39.81,17.38,32.18,17.38
0,0.00,39.81,17.38,32.18,17.38
0,0.00,39.81,17.38,32.18,17.38
0,0.00,39.81,17.38,32.18,17.38
0,0.00,39.81,17.38,32.18,17.38
0,0.00,39.81,17.38,32.18,17.38
0,0.00,39.81,17.38,32.18,17.38
0,0.00,39.81,17.38,32.18,17.38
0,0.00,39.81,17.38,32.18,17.38
0,0.00,39.81,17.38,32.18,17.38
0,0.00,39.81,17.38,32.18,17.38
0,0.00,39.81,17.38,32.18,17.38
0,0.00,39.81,17.38,32.18,17.38
0,0.00,39.81,17.38,32.18,17.38
0,0.00,39.81,17.38,32.18,17.38
0,0.00,39.81,17.38,32.18,17.38
0,20.24,31.62,17.09,33.42,17.09
0,20.24,31.62,17.09,33.42,17.09
0,20.24,31.62,17.09,33.42,17.09
0,20.24,31.62,17.09,33.42,17.09
0,20.24,31.62,17.09,33.42,17.09
0,20.24,31.62,17.09,33.42,17.09
0,20.24,31.62,17.09,33.42,17.09
0,20.24,31.62,17.09,33.42,17.09
0,20.24,31.62,17.09,33.42,17.09
0,19.25,39.81,17.20,32.04,17.20
0,19.25,39.81,17.20,32.04,17.20
0,19.25,39.81,17.20,32.04,17.20
0,19.25,39.81,17.20,32.04,17.20
0,19.25,39.81,17.20,32.04,17.20
0,19.25,39.81,17.20,32.04,17.20
0,19.25,39.81,17.20,32.04,17.20
0,19.25,39.81,17.20,32.04,17.20
0,19.25,39.81,17.20,32.04,17.20
0,19.25,39.81,17.20,32.04,17.20
0,19.25,39.81,17.20,32.04,17.20
0,19.25,39.81,17.20,32.04,17.20
0,19.25,39.81,17.20,32.04,17.20
0,19.25,39.81,17.20,32.04,17.20
0,19.25,39.81,17.20,32.04,17.20
0,20.27,25.12,17.02,32.77,17.02
0,20.27,25.12,17.02,32.77,17.02
0,20.27,25.12,17.02,32.77,17.02
0,20.27,25.12,17.02,32.77,17.02
0,20.27,25.12,17.02,32.77,17.02
0,20.27,25.12,17.02,32.77,17.02
0,20.27,25.12,17.02,32.77,17.02
0,20.27,25.12,17.02,32.77,17.02
0,20.27,25.12,17.02,32.77,17.02
0,20.27,25.12,17.02,32.77,17.02
0,20.27,25.12,17.02,32.77,17.02
0,20.27,25.12,17.02,32.77,17.02
0,20.27,25.12,17.02,32.77,17.02
0,20.27,25.12,17.02,32.77,17.02
0,17.26,25.12,19.34,28.75,19.34
0,17.26,25.12,19.34,28.75,19.34
0,17.26,25.12,19.34,28.75,19.34
0,17.81,15.85,17.29,28.06,17.29
0,17.81,15.85,17.29,28.06,17.29
0,17.81,15.85,17.29,28.06,17.29
0,18.22,50.12,16.03,39.85,16.03
0,18.22,50.12,16.03,39.85,16.03
0,18.22,50.12,16.03,39.85,16.03
0,18.22,50.12,16.03,39.85,16.03
0,18.22,50.12,16.03,39.85,16.03
0,16.76,39.81,21.97,39.38,21.97
0,16.76,39.81,21.97,39.38,21.97
0,16.76,39.81,21.97,39.38,21.97
0,0.00,56.23,22.44,35.29,22.44
0,0.00,35.48,25.49,40.75,25.49
0,0.00,35.48,25.49,40.75,25.49
0,0.00,35.48,25.49,40.75,25.49
0,17.58,28.18,17.35,37.08,17.35
0,17.58,28.18,17.35,37.08,17.35
0,0.00,63.10,25.20,33.83,25.20
0,0.00,63.10,25.20,33.83,25.20
0,0.00,63.10,25.20,33.83,25.20
0,0.00,63.10,21.97,35.58,25.20
0,0.00,63.10,21.97,35.58,21.97
0,0.00,63.10,21.97,35.58,21.97
0,0.00,50.12,25.49,34.31,25.49
0,0.00,50.12,25.49,34.31,25.49
0,0.00,50.12,25.49,34.31,25.49
0,0.00,50.12,25.49,34.31,25.49
0,0.00,31.62,23.14,35.78,23.14
0,0.00,31.62,23.14,35.78,23.14
0,0.00,31.62,23.14,35.78,23.14
0,19.45,44.67,23.25,36.01,23.25
0,19.45,44.67,23.25,36.01,23.25
0,19.45,44.67,23.25,36.01,23.25
0,19.45,44.67,23.25,36.01,23.25
0,19.45,44.67,23.25,36.01,23.25
0,19.45,44.67,23.25,36.01,23.25
0,19.45,44.67,23.25,36.01,23.25
0,19.45,44.67,23.25,36.01,23.25
0,19.45,44.67,23.25,36.01,23.25
0,19.45,44.67,23.25,36.01,23.25
0,19.45,44.67,23.25,36.01,23.25
0,19.45,44.67,23.25,36.01,23.25
0,21.24,44.67,25.78,33.31,25.78
0,21.24,44.67,25.78,33.31,25.78
0,21.24,44.67,25.78,33.31,25.78
0,21.24,44.67,25.78,33.31,25.78
0,21.24,44.67,25.78,33.31,25.78
0,21.24,44.67,25.78,33.31,25.78
0,21.24,44.67,25.78,33.31,25.78
0,21.24,44.67,25.78,33.31,25.78
0,21.24,44.67,25.78,33.31,25.78
0,21.24,44.67,25.78,33.31,25.78
0,21.24,44.67,25.78,33.31,25.78
0,21.24,44.67,25.78,33.31,25.78
0,21.24,44.67,25.78,33.31,25.78
0,21.24,44.67,25.78,33.31,25.78
0,0.00,89.13,25.80,34.30,25.80
0,0.00,89.13,25.80,34.30,25.80
0,0.00,89.13,25.80,34.30,25.80
0,0.00,89.13,25.80,34.30,25.80
0,18.72,63.10,26.02,35.29,26.02
0,6.04,0.01,0.29,34.03,0.29
0,6.04,0.01,0.29,34.03,0.29
0,6.04,0.01,0.29,34.03,0.29
0,6.04,0.01,0.29,34.03,0.29
0,0.00,28.18,25.82,34.50,25.82
0,0.00,25.12,25.99,34.65,25.99
0,0.00,25.12,25.99,34.65,25.99
0,0.00,25.12,25.99,34.65,25.99
0,0.00,50.12,25.86,33.93,25.86
0,0.00,50.12,25.86,33.93,25.86
0,0.00,50.12,25.86,33.93,25.86
0,0.00,50.12,25.86,33.93,25.86
0,0.00,50.12,25.86,33.93,25.86
0,18.65,28.18,25.93,34.28,25.93
0,18.65,28.18,25.93,34.28,25.93
0,20.85,22.39,25.87,34.37,25.87
0,0.00,63.10,25.91,34.71,25.91
0,0.00,63.10,25.91,34.71,25.91
0,0.00,63.10,25.91,34.71,25.91
0,0.00,25.12,25.82,34.28,25.82
0,0.00,25.12,25.82,34.28,25.82
0,0.00,35.48,25.82,34.94,25.82
0,0.00,35.48,25.82,34.94,25.82
0,0.00,35.48,25.82,34.94,25.82
0,0.00,35.48,25.82,34.94,25.82
0,0.00,35.48,25.82,34.94,25.82
0,19.16,56.23,25.89,35.45,25.89
0,19.16,56.23,25.89,35.45,25.89
0,19.16,56.23,25.89,35.45,25.89
0,19.16,56.23,25.89,35.45,25.89
0,0.00,28.18,25.49,36.02,25.49
0,0.00,28.18,25.49,36.02,25.49
0,0.00,28.18,25.49,36.02,25.49
0,0.00,28.18,25.49,36.02,25.49
0,0.00,28.18,25.49,36.02,25.49
0,0.00,63.10,25.86,34.37,25.86
0,0.00,63.10,25.86,34.37,25.86
0,0.00,63.10,25.86,34.37,25.86
0,0.00,63.10,25.86,34.37,25.86
0,0.00,63.10,25.86,34.37,25.86
0,0.00,63.10,25.86,34.37,25.86
0,0.00,63.10,25.86,34.37,25.86
0,0.00,63.10,25.86,34.37,25.86
0,0.00,63.10,25.86,34.37,25.86
0,0.00,63.10,25.86,34.37,25.86
0,0.00,63.10,25.86,34.37,25.86
0,0.00,35.48,21.09,34.53,21.09
0,0.00,35.48,21.09,34.53,21.09
0,0.00,35.48,21.09,34.53,21.09
0,0.00,35.48,21.09,34.53,21.09
0,0.00,35.48,21.09,34.53,21.09
0,0.00,35.48,21.09,34.53,21.09
0,18.51,28.18,25.93,34.94,25.93
0,18.51,28.18,25.93,34.94,25.93
0,18.78,28.18,25.77,34.17,25.77
0,18.78,28.18,25.77,34.17,25.77
0,18.78,28.18,25.77,34.17,25.77
0,18.51,28.18,25.92,34.56,25.92
0,18.51,28.18,25.92,34.56,25.92
0,18.51,28.18,25.92,34.56,25.92
0,18.51,28.18,25.92,34.56,25.92
0,18.51,28.18,25.92,34.56,25.92
0,18.51,28.18,25.92,34.56,25.92
0,18.51,28.18,25.92,34.56,25.92
0,18.51,28.18,25.92,34.56,25.92
0,0.00,22.39,25.89,33.46,25.89
0,0.00,22.39,25.89,33.46,25.89
0,0.00,22.39,25.89,33.46,25.89
0,0.00,22.39,25.89,33.46,25.89
